consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
0.0,0.0,5.315344,11.506585,0.0,0.0,16.843964,6.042754,434.291274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.353402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.107516
8.143823,7.706266,4.017132,11.398544,13.258682,14.011501,27.947052,8.09463,211.336551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.397803
0.0,0.0,6.399285,11.394546,0.0,0.0,17.856173,8.27297,368.398982
20.459130000000002,8.062398,5.88507,11.419808,6.471742,16.422684,17.802824,7.423143,306.610746
13.357847,9.537229,0.0,0.0,15.305653,21.437106,0.0,0.0,264.408615
15.504704,9.367821,0.0,0.0,12.296219,20.351504,0.0,0.0,215.293945
6.511346,10.820163,0.0,0.0,40.384967,24.302822,0.0,0.0,289.248409
6.588081,9.329821,0.0,0.0,27.346553,19.310266,0.0,0.0,207.344021
8.271326,9.359806,4.57276,11.951642,22.79677,20.145665,13.759444,3.591024,370.653253
0.0,0.0,5.240712,11.536127,0.0,0.0,16.668738,5.838707,293.244546
0.0,0.0,4.881033,11.417584,0.0,0.0,21.648277,7.502984,282.878693
0.0,0.0,4.976303,11.434507,0.0,0.0,19.910554,6.915992,388.054929
12.846789,8.769695,5.380215,11.830878,11.799495,17.285165,13.156512,4.292569,432.023908
0.0,0.0,4.948243,11.509979,0.0,0.0,18.039814,6.017855,363.008896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.575981
13.729818,7.673851,0.0,0.0,7.650469,13.687984,0.0,0.0,258.141457
0.0,0.0,4.823075,11.985359,0.0,0.0,12.338068,3.296308,389.52944
0.0,0.0,10.407342,11.365482,0.0,0.0,2.787953,0.793207,310.805254
0.0,0.0,4.580194,11.621289,0.0,0.0,17.903763,5.335269,460.904609
15.200996,7.688701,0.0,0.0,7.342504,14.516546,0.0,0.0,335.816194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.376897
0.0,0.0,4.591059,11.402269,0.0,0.0,24.147927,7.9689879999999995,331.879038
12.954076,9.029008,0.0,0.0,12.403942,17.796154,0.0,0.0,255.144631
8.936408,10.922058,0.0,0.0,29.249547,23.931926,0.0,0.0,286.315131
8.794084,8.58173,0.0,0.0,16.597542,17.008247,0.0,0.0,378.982148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.098719
6.638873,10.368289,0.0,0.0,42.646572,27.306837,0.0,0.0,309.330743
0.0,0.0,4.719758,11.837494,0.0,0.0,14.923303,4.260562,408.784222
7.655276,9.289069,4.223335,11.395922,22.832473,18.81662,28.313459,8.73797,265.313452
5.54778,10.772487,0.0,0.0,41.933181,21.595391,0.0,0.0,259.98264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.577528
8.300523,10.368289,5.289276,11.808939,32.84491,26.294592,8.5184,2.121797,292.629914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.562137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.195628
0.0,0.0,6.156113,11.95438,0.0,0.0,10.180898,3.569801,417.570221
0.0,0.0,4.531485,11.819729,0.0,0.0,15.74935,4.34595,418.837392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.114996
21.303381,10.806045,8.468172,11.989678,10.953118,21.593324,6.034351,2.593891,433.917353
9.09742,11.043572,5.208326,11.935872,26.256139,21.629154,12.333606,3.706259,298.102268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.706747
0.0,0.0,5.701564,11.403874,0.0,0.0,19.347547,7.919351,320.125983
7.807194,7.755981,0.0,0.0,15.839892,15.944482,0.0,0.0,316.561133
0.0,0.0,4.504412,11.399856,0.0,0.0,24.808362,8.048091,330.684631
12.264877,10.894514,6.209116,11.984589,21.34813,24.033399,9.598341,3.304011,281.832195
0.0,0.0,4.777775,11.430907,0.0,0.0,20.978826,7.018875,333.330462
0.0,0.0,6.385997,12.026141,0.0,0.0,8.380965,2.78733,311.069484
0.0,0.0,3.594338,11.739524,0.0,0.0,20.992081,4.723585,402.63293
10.755215,10.866852,5.582767,11.593882,21.816918,21.592789,14.982737,5.489544,372.767041
6.599958,9.422039,3.904449,11.392947,29.986005,21.004623,29.682667,8.417003,309.151648
17.216421,10.884961,0.0,0.0,15.217047,24.068352,0.0,0.0,285.187827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.756799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.860699
49.672686,8.00472,7.198667,11.792914,2.636179,16.358609,10.105084,4.472443,416.899191
5.406946,10.261135,3.605198,11.499917,41.159607,21.688417,24.983476,6.09312,242.547766
0.0,0.0,4.787414,11.435047,0.0,0.0,20.663272,6.901907,419.521332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.836278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.109474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.632961
18.455238,9.411691,6.41833,11.433153,10.672853,20.92823,15.501263999999999,6.952782,216.970045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.255616
24.884996,11.09826,7.911613,11.422183,10.365668,23.242346,13.114483,7.3328109999999995,294.204611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.862311
9.2085,10.368289,5.047544,11.893081,29.715074,26.39117,13.324137,3.973249,317.525838
0.0,0.0,4.279376,11.392831,0.0,0.0,27.18733,8.456616,367.425269
5.487687,11.250447,3.698511,11.408843,45.986985,22.431304,33.595918,9.138076,274.614214
7.459102,10.965610999999999,0.0,0.0,31.760054,21.604039,0.0,0.0,262.683497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.891233
0.0,0.0,5.205151,11.649564,0.0,0.0,15.43614,5.180231,344.772526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.765398
21.770482,10.368289,0.0,0.0,12.643232,26.547222,0.0,0.0,341.141202
0.0,0.0,5.331139,11.969345,0.0,0.0,11.488713,3.446131,359.611793
105.785747,7.748755,7.372077,11.39394,1.166506,15.925099,15.560299,8.312465,324.492242
0.0,0.0,3.619036,11.858615,0.0,0.0,19.14468,4.156075,447.036024
27.492588,9.624103,0.0,0.0,7.550328,21.568562,0.0,0.0,315.515927
5.769065,9.334924,0.0,0.0,31.414047,19.414158,0.0,0.0,221.571892
15.07169,7.690908,5.790675,11.990745,7.017289,13.751613,8.831079,2.596828,445.882708
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.97721
19.124573,8.390085,0.0,0.0,7.357483,16.770834,0.0,0.0,393.917088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.543676
24.54435,8.83713,0.0,0.0,6.26478,17.399875,0.0,0.0,286.928327
15.6445,7.710156,5.284397,11.395679,6.826059,13.850599,22.603444,8.726603,201.637614
29.788646,7.711209,0.0,0.0,3.596153,13.892053,0.0,0.0,272.593911
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.196874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.763521
21.704384,9.022246,0.0,0.0,7.3908570000000005,17.779829,0.0,0.0,267.430909
0.0,0.0,6.018155,11.449345,0.0,0.0,15.911305,6.616684,348.016419
10.106371,9.204392,5.111663,11.984675,16.703705,18.340575,11.657111,3.303154,419.9941
0.0,0.0,4.762886,11.941248,0.0,0.0,13.39594,3.668238,348.250247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.8337
17.063483,8.837682,6.660889,11.974685,9.012418,17.400856,7.591938,2.552807,336.511404
0.0,0.0,5.20852,11.961872,0.0,0.0,11.899996,3.509599,399.846961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.209053
19.762588,11.266896,7.516222,11.701277,12.602413,22.105137,10.305249,4.91028,371.565196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.165186
9.872497,11.204066,6.056286,11.877236,25.809077,22.741747,7.800541,2.293657,274.800035
6.088938,9.164084,3.694724,11.424441,27.370925,18.1862,27.817112,7.245567,406.081164
6.768221,8.119489,3.753972,11.459864,19.772935,16.482268,25.080208,6.470442,234.094543
11.617212,10.46917,5.557507,11.406756,19.506524,21.645597,22.246439,9.085384,309.722577
23.444207,7.702344,6.118797,11.897438,4.621807,14.067744,10.946044,3.948465,325.015366
13.677391,11.072301,6.217384,11.394843999999999,17.521423,21.643861,18.347695,8.255898,259.647352
0.0,0.0,5.867196,11.991708,0.0,0.0,10.011735,3.230633,305.276772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.624534
0.0,0.0,7.671758,11.633118,0.0,0.0,10.597983,5.269882,417.187409
8.116477,8.612719,0.0,0.0,18.092814,17.050355,0.0,0.0,306.62235
0.0,0.0,4.714064,11.95486,0.0,0.0,13.286082,3.566035,436.568702
12.701691,11.016311,0.0,0.0,20.446329,23.574402,0.0,0.0,287.587061
13.81727,9.457481,0.0,0.0,14.509081,21.197597,0.0,0.0,230.9558
17.88058,8.830718,5.999163,11.395212,8.587708,17.388531,18.978267,8.236243,237.59552
0.0,0.0,3.657472,11.989397,0.0,0.0,16.138359,3.255009,373.968009
8.226032,9.364136,0.0,0.0,23.067002,20.263471,0.0,0.0,341.564256
0.0,0.0,5.44176,11.533408,0.0,0.0,16.087657,5.85648,389.071093
13.700059,7.648618,5.148118,11.506084,7.574056,13.566505,17.398814,6.046466,236.840394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.899036
6.636833,9.249887,4.133549,12.022833,25.864076,18.557583,13.09113,2.8373369999999998,384.36166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.515366
9.437659,7.78161,0.0,0.0,13.198507,16.007357,0.0,0.0,352.25839
7.840872,7.640674,0.0,0.0,13.169036,13.514086,0.0,0.0,312.521245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.823173
8.036435,8.702591,4.273394,11.808708,18.604005,17.179928,16.833660000000002,4.398184,249.089376
9.833062,10.422712,0.0,0.0,22.954105,21.65551,0.0,0.0,250.671818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.136212
0.0,0.0,4.67222,11.766829,0.0,0.0,9.369592,2.020663,382.731915
0.0,0.0,4.008154,11.42305,0.0,0.0,25.792347,7.29925,254.199101
0.0,0.0,4.19494,11.622201,0.0,0.0,19.535138,5.330207,455.599711
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.760371
0.0,0.0,4.335064,11.404199,0.0,0.0,8.036769,1.301267,358.848937
7.914004,9.356612,0.0,0.0,23.70369,20.04904,0.0,0.0,324.681555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.181752
0.0,0.0,4.562975,11.838691,0.0,0.0,15.422074,4.254739,389.517492
0.0,0.0,3.896802,11.927596,0.0,0.0,12.557679,2.425869,368.330613
0.0,0.0,5.265978,11.867879,0.0,0.0,13.057875,4.108779,391.620187
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.624783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.596614
13.083348,7.688627,0.0,0.0,8.523477,14.503971,0.0,0.0,447.267972
21.53528,7.645684,5.973033,11.523825,4.810108,13.548431,14.770941,5.920544,211.205171
7.83353,10.244361,0.0,0.0,28.36718,21.691461,0.0,0.0,251.728048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.876003
15.92191,10.672829,0.0,0.0,14.483701,21.607035,0.0,0.0,353.598263
8.962849,11.153284,0.0,0.0,28.618875,22.998306,0.0,0.0,350.55122
9.398453,10.136789,5.682729,11.779558,23.413232999999998,21.707879,7.770539,2.050829,240.048185
21.516008,8.783463,0.0,0.0,7.06555,17.3078,0.0,0.0,183.547002
25.711629,8.579395,6.72164,11.86545,5.674229,17.005123,10.250611,4.121287,312.901658
0.0,0.0,5.219221,11.412157,0.0,0.0,20.61401,7.675067,246.12673
10.51995,10.364090000000001,0.0,0.0,21.346922,21.667946,0.0,0.0,349.047313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.326938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.192481
0.0,0.0,4.196036,11.479989,0.0,0.0,21.890937,6.2591660000000005,347.641726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.099549
0.0,0.0,4.078802,11.400556,0.0,0.0,27.332278,8.024429,238.449685
23.56835,7.689692,0.0,0.0,4.766912,14.610242,0.0,0.0,329.474584
19.543659,9.36497,0.0,0.0,9.719893,20.284344,0.0,0.0,300.078106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.828219
0.0,0.0,5.286026,11.432432,0.0,0.0,18.865127,6.97328,262.957108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.861485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.233972
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.171251
8.091388,10.418827,4.671285,11.757051,27.885657,21.65634,15.961218,4.640568,299.291515
17.399861,7.705092,5.592736,11.69859,6.112928,13.804391,13.875424,4.923806,239.806873
0.0,0.0,4.916993,12.022237,0.0,0.0,11.026536,2.846176,323.73295
0.0,0.0,4.78169,11.975044,0.0,0.0,10.578209,2.553788,410.915664
8.778259,8.505034,4.385697,11.430563,16.382579,16.90887,22.881717,7.0296,230.766579
13.490694,9.705402,5.739332,11.416487,15.567597,21.639258,18.483234,7.540097,246.422524
0.0,0.0,7.109673,11.894066,0.0,0.0,9.450773,3.967685,387.152021
0.0,0.0,8.783887,11.374503,0.0,0.0,3.900687,1.253962,343.980698
22.447875,7.626666,5.910283,11.394533,4.538593,13.358623,19.335056,8.273762,327.539968
0.0,0.0,4.121495,11.404338,0.0,0.0,29.813574,9.020823,409.028682
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.221256
0.0,0.0,6.349208,11.448654,0.0,0.0,15.100768,6.627671,402.28286
10.335219,7.63719,4.58064,11.55308,9.965917,13.486626,18.82135,5.73127,359.039897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.564048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.940655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.078202
0.0,0.0,5.058023,12.006356,0.0,0.0,11.22241,3.061979,306.256299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.372057
26.635141,9.032169,0.0,0.0,6.037418,17.803862,0.0,0.0,445.096365
13.269924,9.97444,0.0,0.0,16.323421,21.716562,0.0,0.0,378.263515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.248937
21.880831,11.213908,7.790682,11.802976,11.626325,22.685546,9.271392,4.425195,402.724899
6.6388169999999995,10.85579,0.0,0.0,35.308103,21.592536,0.0,0.0,260.763998
6.390593,11.025819,0.0,0.0,37.30442,21.621736,0.0,0.0,385.878289
19.387331,9.283477,7.19408,12.012682,8.989142,18.772649,7.217938,2.657727,343.378847
0.0,0.0,5.508113,12.015282,0.0,0.0,10.055851,2.945313,384.684045
9.680008,7.688569,4.395263,11.69468,11.4645,14.433954,17.703988,4.943588,354.43311
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.828512
8.005407,10.234002,0.0,0.0,27.732399,21.693287,0.0,0.0,342.236204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.842858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.231273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.672192
24.091063,8.005371,0.0,0.0,5.436156,16.359364,0.0,0.0,381.216149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.852769
0.0,0.0,7.206897,11.998791,0.0,0.0,7.135592,2.619053,394.568789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.435084
0.0,0.0,7.359102,11.582616999999999,0.0,0.0,11.460034,5.554493,354.097137
16.66475,8.827519,0.0,0.0,9.207934999999999,17.382908,0.0,0.0,282.680365
6.8080929999999995,11.193291,4.300673,11.431085,35.792502999999996,21.770068,23.291851,7.013389,316.496529
17.867144,10.682848,0.0,0.0,14.823232,24.791968,0.0,0.0,288.024248
0.0,0.0,4.007647,11.629619,0.0,0.0,20.338823,5.289153,421.162419
0.0,0.0,3.59134,11.397747,0.0,0.0,31.354104,8.124697,396.191063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.188134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.291817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.603472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.752365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.561268
23.607099,11.231812,9.962609,11.749731,10.402002,21.862999,4.343506,1.980697,265.561096
33.247876,9.363674,7.509061,11.421166,5.703519,20.251653,13.876051,7.371937,260.190151
43.173319,7.759216,6.707507,11.40945,2.867095,15.952899,16.172573,7.754768,179.672094
9.465451,7.937599,0.0,0.0,13.648339,16.27541,0.0,0.0,340.098932
0.0,0.0,4.05083,11.451694,0.0,0.0,23.541196,6.580806,452.951674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.458285
6.428559,10.397784,5.198058,11.256628,41.937141,25.928158,5.386874,0.710807,289.903453
0.0,0.0,4.028184,11.529645,0.0,0.0,21.798892,5.881356,427.217636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.896331
6.677957,10.358591,4.127566,11.436406,33.612271,21.669095,23.874582,6.867884,395.902398
0.0,0.0,4.749128,11.397025,0.0,0.0,23.77822,8.153515,344.8326
12.534329,7.689603,0.0,0.0,8.959151,14.603738,0.0,0.0,329.783201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.084248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.379987
17.81618,9.387564,6.212786,11.415128,10.899328,20.685279,20.273291,9.28186,312.37843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.785104
7.989661,11.265918,4.729644,11.414564,31.356278,22.237517,22.574852,7.60178,298.547883
28.149866,9.353013,7.349728,11.79322,6.622859,19.932892,9.895272,4.471006,307.327273
6.298767,9.092116,3.793056,11.476529,25.925938,17.960774999999998,24.308214,6.291312,300.355057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.840563
14.216404,11.039422,0.0,0.0,18.235472,23.48337,0.0,0.0,391.532525
10.624985,7.82635,4.623254,11.504021999999999,11.859506,16.100362,19.409685,6.061871,284.197988
0.0,0.0,3.798641,11.959802,0.0,0.0,16.368208,3.5265589999999998,389.451133
16.277336,7.688768,5.76073,12.023734,6.8615569999999995,14.526107,9.365735,2.8238700000000003,399.552272
8.594679,10.368102,4.960203,11.978107,26.137887,21.667105,12.162213,3.366729,392.007648
11.6121,9.340493,5.290618,11.431288,15.72434,19.548497,18.920537,7.007202,292.562219
0.0,0.0,3.870265,11.454732,0.0,0.0,24.516194,6.537401,283.182687
0.0,0.0,4.66765,11.433399,0.0,0.0,21.298883,6.945943,304.056165
8.409849,9.676863,0.0,0.0,24.875412,21.618415,0.0,0.0,341.995935
0.0,0.0,3.989693,11.695978,0.0,0.0,19.485992,4.937008,399.532049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.427428
10.9304,7.697997,4.572164,11.411466,9.952562,14.131661,27.337715,9.200614999999999,291.4561
0.0,0.0,4.270086,11.41293,0.0,0.0,25.135405,7.651878,262.743961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.157396
0.0,0.0,3.839518,11.435504,0.0,0.0,25.730739,6.890263,466.015108
0.0,0.0,4.459468,11.908281,0.0,0.0,14.858271,3.88469,378.19412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.757083
13.343876999999999,8.428444,5.316818,11.625555,10.621305,16.815604,15.375813,5.311608,377.975863
98.050843,7.702403,0.0,0.0,1.083385,13.791379,0.0,0.0,324.678794
16.361157,10.407734,0.0,0.0,13.777637,21.658709,0.0,0.0,434.260812
7.828721,10.857318,0.0,0.0,33.518811,24.168898,0.0,0.0,287.85928
13.148878,7.7111149999999995,4.957208,11.399006,8.138975,13.878459,24.405282,8.858848,273.886928
24.845463,7.73181,0.0,0.0,4.940361,15.875396,0.0,0.0,370.948555
34.028286,9.363658,0.0,0.0,5.572591,20.251245,0.0,0.0,255.07333
12.4738,11.251908,6.006702,11.396009,19.79866,21.948679,18.882102,8.197532,307.770168
18.055468,8.389987,0.0,0.0,7.792993,16.770721,0.0,0.0,213.689186
5.22889,11.24875,0.0,0.0,48.28765,22.446121,0.0,0.0,288.70672
0.0,0.0,4.913343,12.022095,0.0,0.0,10.638254,2.684173,452.11999
9.72974,11.121245,0.0,0.0,24.779354,21.678929,0.0,0.0,291.84877
16.416695,7.949675,0.0,0.0,7.888943,16.29128,0.0,0.0,313.20654
0.0,0.0,3.626249,11.393546,0.0,0.0,31.730851,8.343669,470.748649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.687369
6.396233,7.640656,0.0,0.0,16.143163,13.513949,0.0,0.0,428.545201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.90056
5.983132,10.522142,3.913629,11.905914,38.047198,21.634512,16.971394,3.89888,269.125975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.587672
27.630556,9.336561,0.0,0.0,6.572688,19.45117,0.0,0.0,239.753511
9.320754,8.680773,0.0,0.0,15.969996,17.147367,0.0,0.0,179.78977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.849393
7.694789,10.754281,0.0,0.0,34.294084,24.537741,0.0,0.0,289.426645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.916217
7.133502,8.828014,4.073109,11.937424,21.513168,17.383777,15.740711,3.695406,384.201535
8.074161,7.645692,4.05299,11.440889,12.829512,13.548484,24.039353,6.767941,386.202148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.844302
13.096089,9.156204,0.0,0.0,12.695858,18.158846,0.0,0.0,191.156202
13.317044,7.933382,5.446435,12.024424,9.692407,16.269758,9.883647,2.813494,252.285532
12.021204000000001,8.388006,4.990199,11.399857,11.700475,16.768442,22.393294,8.048084,237.770118
0.0,0.0,5.301297,11.435398,0.0,0.0,18.641387,6.892942,360.702969
0.0,0.0,5.466425,11.411787,0.0,0.0,19.704287,7.686089,240.429737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.278507
7.768662,9.228836,4.259598,11.414969,21.917527,18.449766,25.032666,7.589079,352.094312
15.087178,10.60811,6.705659,11.974615,15.199928,21.617802,9.052438,3.399071,313.008949
15.931961,8.57682,0.0,0.0,9.152696,17.001685,0.0,0.0,427.562774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.452932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.72908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.601883
18.922235,9.289015,6.334636,11.394079,9.236951,18.816178999999998,18.091172,8.302645,286.57522
12.63338,9.241741,0.0,0.0,13.543638,18.514036,0.0,0.0,330.107091
0.0,0.0,4.965843,11.395287,0.0,0.0,22.91863,8.232378,395.054593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.04738
11.580582,9.437206,0.0,0.0,17.193001,21.097871,0.0,0.0,380.468129
10.410319,7.889749,0.0,0.0,12.28325,16.207429,0.0,0.0,276.036621
0.0,0.0,5.693399,11.42453,0.0,0.0,18.045129,7.242146,290.597867
5.380001,10.235378,0.0,0.0,41.270725,21.693047,0.0,0.0,249.785195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.296111
6.573769,10.845089,0.0,0.0,39.945645999999996,24.213119,0.0,0.0,326.970919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.171827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.027668
0.0,0.0,5.713916,11.972887,0.0,0.0,10.655414,3.414727,311.759703
5.883057,9.364075,3.876308,12.018864,32.250946,20.261922,13.453867,2.675073,478.849829
0.0,0.0,5.136015,11.656465,0.0,0.0,15.566623,5.143104,288.602717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.065463
11.940609,9.384597,0.0,0.0,16.22642,20.645889,0.0,0.0,305.388683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.014711
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.051132
0.0,0.0,5.685275,11.966226,0.0,0.0,10.827886,3.473068,477.424981
14.63394,7.818609,0.0,0.0,8.594154,16.085513,0.0,0.0,324.320992
6.313034,11.253203,4.354305,12.026258,39.137916,21.956326,12.28662,2.785545,355.246342
8.092601,7.951969,4.17439,11.967652,16.011084,16.294244,14.713063,3.460835,249.2182
20.751322,9.155521,0.0,0.0,8.010687,18.156513,0.0,0.0,202.86062
11.090714,10.368289,0.0,0.0,24.88867,26.622823,0.0,0.0,300.334785
0.0,0.0,4.964575,11.425715,0.0,0.0,20.592595,7.197228,432.914318
23.266929,10.434486,7.379328,11.415195,11.547733000000001,25.74926,14.438887,7.581936,320.530842
94.007945,7.668336,7.419526,11.405955,1.114671,13.665018,14.774162,7.857061,258.74742
0.0,0.0,3.979218,11.595171,0.0,0.0,21.000814,5.48218,412.273448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.120849
15.192134,11.109383,0.0,0.0,16.961419,23.19482,0.0,0.0,340.145644
0.0,0.0,4.499906,11.415399,0.0,0.0,23.662021,7.575457,253.921649
18.217965,8.813321,6.047452,11.416927,8.397409,17.358237,17.514309,7.5254010000000005,331.065342
14.809521,10.550599,6.751816,12.000491,15.408759,21.628756,8.530053,3.13265,248.196329
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.783614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.731754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.618611
12.044029,11.139616,0.0,0.0,21.329556,23.061281,0.0,0.0,311.813052
11.080111,11.142251,0.0,0.0,21.820935,21.699241,0.0,0.0,306.77937
8.582459,7.711738,0.0,0.0,14.199762,15.803037,0.0,0.0,302.63031
8.68765,8.617847,4.405922,11.438814,16.92039,17.057442,22.225058,6.812058,372.713259
8.899088,8.517654,4.706304,12.024876,16.19935,16.924783,11.42074,2.806637,472.324161
15.132336,9.332252,5.946637,11.440874,11.938094,19.357733,16.384846,6.768253,217.459342
6.537864,11.138587,4.471624,12.020099,36.962569,21.695413,11.672806,2.678547,311.655522
0.0,0.0,5.468703,12.025293,0.0,0.0,9.814846,2.800305,399.375657
0.0,0.0,6.865513,11.895191,0.0,0.0,9.776466,3.961303,404.12758
53.48726,7.710146,0.0,0.0,2.009567,13.940884,0.0,0.0,211.888615
16.115133,9.963127,6.558508,11.955565,13.425921,21.716125,9.539924,3.56049,290.549304
0.0,0.0,4.14153,11.99029,0.0,0.0,14.22574,3.245653,367.012391
0.0,0.0,4.398548,12.013973,0.0,0.0,12.640343,2.963146,376.609571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.027384
0.0,0.0,5.074482,11.460208,0.0,0.0,18.544541,6.466196,381.942792
0.0,0.0,6.857987,12.016609,0.0,0.0,7.592483,2.668735,372.99739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.279725
