vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
269.86193054855033,57.986177104955445,745.8750152856404,145.71029553703391,106.33563030920749,1,0
309.70486291159216,61.97342519936681,892.6894301939034,260.4538824164884,79.89961649868313,0,1
321.41601302047235,60.59661942257293,722.9327493373539,199.7463842330294,55.29016728498809,0,1
346.2420988271505,61.66643327408861,744.9005750478382,231.48955769569378,66.6664538488842,0,0
360.09597156764056,58.3943702835734,865.4179069521899,192.29888772587256,72.99011498551417,0,1
262.6771753670368,60.2060292438336,894.7057488289706,141.56570641747072,59.839367579638036,1,0
407.3246768330534,61.09851594365977,798.5686044064076,106.45847475910284,76.76603864016484,0,0
328.81601330215057,64.10188215561008,795.5956208055428,229.71456871494357,103.41872772929018,1,1
417.13666095892256,62.17393787259213,742.401364065074,110.10975736093914,53.02979931448027,0,0
417.0803335378163,56.795434628554176,852.1278615560611,197.9336965976752,123.06397824681662,1,0
432.04714882309827,59.76101519991468,849.8424792693861,105.28034905186936,122.05273001387329,0,0
285.4669641012402,60.99159437682621,775.0914572042776,195.16144228954408,107.66659030028654,1,0
275.37167525483414,62.73158104438465,861.8152504508172,269.577471934488,80.03996406407799,1,0
268.21367698368175,58.65078962503645,744.0065481929994,108.86996991822176,78.6525500058267,0,0
317.9034570100982,57.123292137945924,834.9498958700235,239.42122276347763,105.43474777633958,1,0
281.7975535321484,63.49000762221354,742.021149177195,149.92701316963704,118.79292108038858,1,1
387.2743402131373,60.34471165730019,868.9038754655082,235.70659690085745,121.07680160215041,0,1
368.66522668373386,55.7962803634489,777.0332299692916,188.73497817778969,98.15197267965777,1,1
372.6532732096681,61.34147831129833,902.9423077746166,197.64294147452674,97.75409468887688,0,1
401.978600068505,59.44154451278662,759.9203599312192,109.26950568175069,52.41818538143594,1,1
418.3504530079071,62.842889398378695,783.6557337058183,143.11502533478134,86.11886874720892,0,0
381.93199776035374,57.40757230602101,704.6409388357748,164.83418895073768,113.37374911542797,1,0
396.9762033444298,66.06656018550271,839.5186165586879,216.97169577638923,77.46263201735199,1,0
314.73953681387195,65.9526787791132,827.3047830480815,259.16899968813294,119.84975176912934,0,0
390.11125963940975,60.172528478225196,793.4927225850896,104.9079519293339,50.852758153486505,0,1
360.63135054028606,64.53202925367789,866.2630453434098,245.77737170653722,96.25232865931919,0,1
397.0109310873333,60.07471042862213,816.7727640444064,184.5700096959654,108.74533078910667,0,0
382.45036291964885,58.738113114642836,885.9258830495578,106.61267642529138,121.57306253369534,0,0
314.8460391746997,57.38625061688723,767.9287320300434,230.17074943771232,81.22547611758466,0,1
269.82969250278325,62.775324782442134,865.7069586112856,121.44375715900726,55.62414008543169,0,0
379.9941633955545,59.59289925197818,768.3647103286937,213.9417610407305,100.2117547557907,1,0
278.6083015767348,57.15414643851013,823.2427070150572,154.05282659617583,117.08300174681288,0,0
401.0520802051951,60.19653215387438,743.3510725717875,110.99143472870203,98.72826488056046,0,1
398.0858202635127,56.1460776312426,718.8897687008972,258.0646898158936,98.27603852783804,1,0
299.64189720999997,61.20589919158813,774.2935618329471,129.9058266814105,74.50157506731944,1,0
359.1584292768068,58.30609740410586,859.1636607621876,192.28176017796062,71.03833695462042,0,0
277.42931501153265,62.73224596125528,854.957690087786,152.83842573950795,112.03090195034014,0,1
275.08964896907423,60.54295040991503,895.526835248802,121.36532561789286,89.34267034695745,0,0
370.79793551049045,55.127994141742796,839.2586416367775,148.52330816641003,59.51453183525616,0,1
381.04602498127946,60.096618107511105,857.491016358661,106.34220008011583,117.7940868449371,1,1
413.0181885847206,56.52845502264813,737.5554129686113,169.75084935855523,101.09295906718359,1,1
386.8381201582596,60.59843490553905,761.8383691587185,257.71108349943404,89.18524865824683,1,1
352.3826316725954,63.72665146171386,791.5281642111252,197.65267882503977,112.39394857192369,0,0
361.36385382924584,56.13155931412086,754.2123142228797,259.94619134929246,69.45486586279551,0,1
388.88892946215924,61.49018937163178,777.554015104277,203.89771657750606,79.11027813058253,1,0
283.27376489370863,55.51780262984203,729.2568880115299,214.73766758125706,51.806104783925846,1,0
316.68719219430915,62.52180979006075,870.0271413833575,109.68099734092439,103.59565250548242,0,1
398.6612052865981,58.75239560154258,843.6992545126955,216.65020741450593,123.49412793074639,0,1
398.01143936628137,65.10041609067324,736.2105383732098,103.67370350174448,69.78596572693387,0,0
302.38822147035086,56.16678191084434,804.5888863073144,253.8457692994499,96.24089497586844,0,0
337.6120117818041,64.77752253298524,859.2694203045153,184.28102884359782,67.60311806998266,1,1
359.2126861469963,60.19578192535701,823.9182774512448,149.18370903299692,53.92785306098676,1,0
380.1746354657459,57.757368260581785,833.4211432800419,184.86441492782077,80.99613871619151,1,1
319.16282982833803,61.92403590163959,728.5628285985965,143.58462112804617,86.00159150020278,0,0
409.764277198775,54.156837096960025,721.5212946364817,231.4103491318377,121.3607068755597,1,1
383.00936726046865,61.05835263415946,806.6855657561223,236.7264590956816,78.02603329326075,0,1
263.8278952106469,62.57983653981416,799.3312022366664,234.93342200946552,103.67722411632724,0,1
360.54342807221457,56.59987426472738,876.9986224341982,259.1469849028327,111.52442057552479,0,0
340.943407049639,61.18206496429261,854.150771631638,109.88020447551462,109.68075884894482,0,1
339.90328128338444,59.52246405098839,861.9172613694981,240.56590780219202,54.6890934557451,0,1
403.51631672114934,58.69786187572137,810.9831000019853,146.61639313008118,60.78976483241717,1,1
283.53245744978943,57.03521799051257,866.0234414823873,103.95804792223849,66.62471437418135,0,1
339.603924121504,65.35876346624465,829.6223772827573,102.06409485249712,95.49961769708784,1,1
375.1346666404515,60.97136756260957,729.3203437122651,241.34800996745983,66.9136532689498,1,0
422.36389929430266,59.405138771612094,833.0104592171145,155.3617055630137,63.2524765552496,1,0
275.55237819704627,62.94284605670447,866.8723807142475,131.7887019422085,50.9725799035018,0,0
372.81821293919654,56.50480323912645,872.4058366169347,171.63676123303145,96.41272344344485,1,0
357.1589552836989,59.11745423647313,818.8520445873768,201.98206172219258,51.748031297569504,0,1
353.4382344331886,65.97088745954206,756.2097366620505,182.80496806243343,71.72256187337686,0,0
265.4315778004594,64.3794002419721,772.952768942226,176.73599982807718,68.46353573590761,1,1
373.405023956058,62.66994756335621,733.1350378233248,133.16269691688555,63.394862905488765,0,1
340.1393413786783,60.06741692728862,768.7575000822986,150.87353520880342,90.17915653355637,1,1
364.6066033698141,61.277951076197844,829.1741223940442,197.08605919148087,55.198108376317776,1,0
414.39177320246597,58.53287678558312,878.07771801235,207.68382612102724,53.82318778907643,0,0
432.35066665168324,59.39086904822247,784.7448739840324,109.14946039296083,115.0970971883593,0,1
416.2491290274352,58.44096222360264,856.9983950281768,200.993746853317,52.55838379517292,1,0
343.35636897402276,59.28435236986668,837.4266176371534,277.4204148302582,115.82118002443424,0,0
284.70744527143523,56.77224548080624,799.2222775436692,149.72758138349184,76.53646948065706,1,0
374.2587304255797,58.86670783929664,836.1261049657722,271.82899842746457,52.70607332834434,0,0
308.0448305194553,57.08386631730515,860.7873226906395,187.74563726215203,81.66050216555773,1,0
328.42636118407603,57.34896666302479,827.0593278674332,272.71660063625916,82.0225593841922,1,1
265.96022112132886,59.89625626439164,889.7989255630182,128.5935402953678,92.38288332375124,0,1
318.80773884766245,58.2061226159556,830.0945530383417,103.924613328572,123.88353041404237,0,0
389.9654870927045,59.44253250768971,727.3194605441628,238.74346259915637,95.13213561144607,0,0
301.0630007617305,58.85974172711668,732.1411604453756,172.18571954133228,122.73961491731325,1,1
380.4336643139236,59.82803953698385,846.0026769283062,260.4425273224241,90.15508281589264,1,0
357.5228015364362,61.09533419678067,815.2031110627082,173.47376908092934,113.83456780278362,0,1
391.28516931616116,58.697011750573495,794.4724097979707,133.14547940603987,116.84067785645456,1,0
314.77331492432484,59.06611057685496,685.0618936409735,127.48536569345521,124.22137677168439,0,1
398.38441859194205,61.453851770550756,780.8494068311392,171.75053127538956,116.13199396209858,0,0
403.26229164067104,56.16627461372525,801.7035421066881,122.7497255161568,113.63856882862325,1,0
429.7394481148196,58.93106409523586,871.6530737854472,196.44673284325904,71.76186854348249,0,0
329.8587019743158,55.752957029034185,796.7175626900975,265.30024784471175,92.19013253584521,1,0
332.2306345092011,62.65331644017545,907.9901418809187,219.77130501707967,108.20971669074338,1,0
378.6203680392323,63.967983028887396,791.9701251444652,125.12543617108726,72.69309673877204,1,1
277.3891008363149,62.03192163115021,837.8919690028935,108.03310413108687,51.396521641764934,0,1
392.46501124589247,64.96572300334782,841.2990671996189,247.27119216547064,115.6800091294446,0,1
326.2904220040761,60.046748933725254,772.2935157104273,194.30004859541876,62.93674866371711,0,1
338.07640802088844,65.28607105499272,828.5399806824571,257.9492838705945,119.71346819206076,0,0
313.8135797583687,65.7592484944439,833.1877522670069,150.87151468193608,115.70496874419399,0,0
311.6932816176989,61.8697771508588,860.0761741191228,263.3706543224917,116.10487439918647,1,0
303.30403336770064,63.32496929374833,798.6204548536413,268.03200445496003,108.06515848457742,1,0
368.5435825862428,57.08584318852146,854.5124352881728,211.11166960404114,76.51332435998455,1,1
359.35218224846886,58.57027223222953,797.8914090959976,155.16945536651963,82.8079874032816,1,0
390.3643640656412,58.49665894168014,721.6191737957308,239.27030986867658,113.07255984917158,1,1
308.94937796113095,59.64050645718406,841.1403973421251,253.53111575163976,76.31424829095808,0,0
331.31905116460536,59.772765781325255,701.3905284240079,230.29563784303357,91.43465121786157,1,1
335.8765911678428,59.41744221325883,833.9371545516243,108.93557478410523,61.05932218377816,1,1
425.4555285100416,57.97534272641082,742.6442046129886,206.47303712884752,72.49593463789286,0,0
435.19842832217864,60.71228041794678,772.5750461970629,105.96989876318405,120.13533892620676,1,1
323.99841532790646,55.133857121755476,764.8020169500465,150.01226302715648,112.92807759720606,1,0
310.98704373034826,60.737438696288955,740.3233073858539,260.5401771188906,66.26258157626906,0,1
285.51651640972403,59.18449854421574,741.7656471115315,263.2338670302898,81.79245341924496,0,0
363.1997287303097,65.54863296064337,731.8804693368461,238.66381458486228,119.48840342345228,1,1
279.6373683212762,56.52056122113078,872.033789238367,201.42651527549705,58.7067764740369,0,1
373.13188573537803,63.03275221609691,763.6404606804726,103.98948753450263,94.57008175054466,1,0
298.82829298181497,59.100204586336794,749.0439015689499,256.0340949394213,103.56094134497866,1,0
286.30927479469096,62.63405169117913,810.0096692099839,104.67578612901086,96.19813817964082,0,0
363.1125361205723,60.8417169551804,737.2801902505678,218.42098425374266,100.94303611579001,1,0
435.7020163571393,63.87533723752068,836.2327036178308,184.7472365427421,96.6031411488479,1,1
369.50069258285663,56.91768038386652,850.5543942976667,216.27896792195483,99.82666023338359,1,0
415.50238401462906,59.21671866389574,785.8789728062757,162.66489928854165,107.60653512612664,1,1
323.6982204326289,61.33041638040392,722.9907950252027,146.34964445691273,105.81578936838075,0,0
360.0773589588416,61.87051672495771,733.6828921170719,154.9611861202017,71.90944954720293,0,0
276.60074091607703,58.29333728000788,835.2592136891803,171.43308216868618,112.8449902294632,1,0
336.19893300185566,64.87884051919838,715.8172452055612,153.08344057235684,74.61307625432251,0,1
354.394174021097,60.176001486946454,771.3634342660464,108.6221823912255,94.52090181870713,0,1
330.4793791039024,60.51615599903074,703.6223460597117,152.81514159028418,96.26227917676134,1,1
276.4532821359303,62.125654512971764,704.2975021610991,174.60497564109488,62.64335965084937,0,1
424.86042710332646,62.29961013534878,688.7039387338233,209.6590363629864,75.19542054631398,0,0
395.55400628583385,65.59381729194502,757.9972210470125,171.97648697269952,87.14947448305811,1,0
398.00112629197474,57.11789732428356,758.6235041669597,128.1645499108374,71.82386354956962,1,0
307.8678071083477,61.80344963238307,864.7991162482269,124.21940458131621,60.9251938524265,1,1
304.3862985051938,62.425074298734295,698.2742555517684,122.20834654623505,51.8696041201965,0,1
345.2022665533376,57.1791560264894,776.7248535290312,191.75679155756882,52.903250578543066,1,1
324.5703635781965,56.57085404465363,867.1885553914999,141.51003738097936,86.80750475744068,0,0
396.5873463064357,58.73281629423609,859.353457948158,203.8445871137983,93.41394869177363,1,0
366.094609764401,59.69559869004368,791.5958144189121,258.7758906375676,111.69150880210039,1,0
366.5876861568575,64.036977476986,781.0568478256503,174.35548595729017,98.60250627907907,0,1
262.5523486813061,56.28978039525836,688.8307062968548,110.7548582973149,92.50597175647405,1,1
429.02070247794506,59.78416404946942,820.4098065956255,128.95755333981958,52.72497468258654,0,1
314.5783776990994,55.86089103929928,768.8910724853578,258.06820311650085,67.48256493247378,1,0
415.1722964947131,64.37546915135951,761.9890940141973,176.6531869858488,113.16936697638101,1,0
321.8838696466701,59.696308599047185,772.6932560228147,133.8699144419658,52.66564549476947,0,0
330.52982290419794,58.26280727957031,787.6959804676625,201.52428714067926,103.90235571302127,0,1
378.074307588686,60.595804225927296,874.9311106674701,211.60473016809854,98.01021827898322,1,0
293.28874541823603,58.47844870026486,813.0749873075283,188.60738063606544,108.24697989280725,1,0
399.7404809144746,62.94861673623479,835.7925272350753,276.3388881005184,114.41146762060912,1,0
413.0680621481146,55.62357833165601,854.7800374230713,238.43573814513204,51.620373605088375,0,1
422.35816330744245,63.53786965299943,744.0051128473663,129.88587913931522,119.30416512474174,1,1
350.0993617553989,58.65929232296375,702.8891244943546,105.09313047934978,67.35089379739574,1,0
283.2836630772068,58.11042956206178,824.3102190295375,188.41161161928508,81.75472559948967,0,0
350.08710309322925,59.24750420886779,857.2168806412357,211.11629067333067,78.73453176373809,0,0
320.66943521849765,65.20021468537966,910.0320863022301,265.54653818679105,122.84672851290813,0,1
352.9335956719201,65.29481056096532,733.4491908593042,141.11851588686037,100.93932983614228,1,1
362.18722249368807,56.11345151637994,728.7729174204356,108.23047586671964,62.55879794372852,0,1
352.2484013831297,59.402924375286844,747.4454505595724,209.0116007291092,120.1114935500791,0,1
260.63992727057325,65.25843212174838,801.8769217073439,163.2617340423556,67.07654539222803,0,1
398.686603603205,59.451178912535,835.7054653026248,152.56308881785029,100.53664523251159,1,0
289.7635333098281,58.35451317265693,853.5713125170583,224.1175962094819,82.8932706387696,1,1
435.19110926091815,59.21742831061536,904.3383011652127,182.81015375887256,53.79773367673301,0,1
395.4180424543194,58.799113071922115,772.4481263856105,106.47367145664542,108.02636537682287,0,1
275.3619610956946,61.290222356173544,866.9801705871887,232.1408962015086,61.941222718195235,1,1
375.83817843344826,59.13693830870649,896.5398590827563,168.42375988045148,70.20108374224799,0,0
348.2018628550934,55.10251526280529,835.4542440918549,203.82094167022936,101.8826420392022,1,1
379.5355062548084,58.974759620108514,779.0815327598988,172.57340521291525,98.0202071561726,1,1
353.126307724005,62.85820759641113,887.9905251570196,186.18799285989317,86.38194062540865,1,1
407.1879432767217,56.11972514751531,836.1688688235744,124.02636856026524,124.71991227309033,1,1
385.25152227005486,61.23941179645135,782.6550720194666,228.61743942201025,67.346984101137,1,0
386.9601269192915,62.87834888617965,874.5964217650206,127.59212730937107,117.92416386013863,1,1
268.81539070430773,59.02906960321614,870.4334347729443,262.33251368822283,95.08515570614257,0,0
362.2903992368358,61.8549708710446,812.0423580676843,184.43938268288278,116.55807736138796,0,1
386.51156059915263,62.5434359046285,800.8680609780108,153.2733547489156,75.78379594663775,1,1
283.67332102250606,57.99274797071397,869.6479996555908,208.5798499839555,121.48592819690967,1,1
268.4436888863341,59.30938498198338,784.3054354856573,218.05410428747763,67.0682007689801,0,0
293.6597975376365,59.52440554095578,690.4996957309475,142.85848134154898,60.30661077177021,1,0
301.2578787398226,60.366689425372215,741.8250585747918,243.55146850976567,79.20299354541662,0,1
277.69424221265893,62.904791090206075,796.182192786144,253.02753680802581,103.25181424158569,0,0
348.09759513736094,62.048923933491224,850.8818647978011,226.38931822251965,111.16461894271995,0,1
423.9824041584956,65.53548186597077,795.6503948741721,175.47576387908202,59.95939997746414,1,0
369.0256194291786,57.78574176185554,786.6545228258768,128.0815911927977,95.26082709305368,0,1
395.74360404495127,59.324113932472244,764.8531542049038,214.60731458987001,68.31201942079122,1,1
285.97283054057135,60.50885630819898,816.0081672494075,265.0329479299799,68.21893281969733,1,1
304.0239289095249,63.859343178201485,793.661641672616,132.7954214048662,68.51171770015912,0,1
332.85571015757216,56.88264144242904,829.5496798843944,274.2071248348461,69.97006401865525,0,0
351.3861946593252,55.35142002210391,816.3033302011012,238.0573834112914,76.02764547180509,0,0
399.25266939617046,59.679925544095,882.1186874738247,240.49592075057208,55.36834997030784,0,1
370.4351781336788,60.14177100360082,858.5890066811726,265.7386740003468,94.79276779288809,1,0
355.70306464507394,63.840636049799876,751.6496699019991,192.68818311699482,52.07349484184637,1,0
388.44052259447074,60.122401550429956,813.7714468733936,251.9173871880581,50.82457666224469,0,1
364.863484716565,62.013018169074655,769.5543630952812,153.58539136077874,90.61626503873715,0,1
393.54384641635687,58.40159318786894,866.7989282419393,210.72663477086093,74.33263060084583,0,1
285.43674722615566,65.43095946784105,866.4031628803586,269.2504319658758,77.45404084844715,1,0
379.56870610300984,58.868705531746926,688.1894849431492,108.89178494655431,66.98113843120517,0,0
359.16994015529804,57.063126499886685,822.3026261798512,252.85762851160783,108.84023310907781,0,0
374.2928925532574,62.47481208005636,893.8838644749592,279.37759690769866,116.69047893511015,0,1
298.7568919838789,54.412620577115035,836.7726256652293,174.71126903712326,100.43006039461753,0,0
304.5280711206339,57.7464439572711,835.8096669484953,167.63363515098405,105.62858304341705,1,0
356.12322328024237,58.175205931709414,840.1263930088107,214.4000005122201,96.08283959754736,1,1
277.4798367139949,62.99175903326936,750.8271178050852,168.02654631213815,67.82675583399447,0,1
424.7068385384828,61.017251477691346,720.8732088064703,206.19965931617233,62.945029333896215,0,1
293.5528364866387,58.54158769968266,695.0431747377243,123.63007924664974,75.70990301506423,1,1
328.17351112518156,63.492651375689064,704.4125639650578,110.71508037570784,61.14094087775115,1,1
298.4095422619587,64.865573127785,805.8337469293648,183.85800882541486,112.64405548781171,1,1
387.7030492473874,62.6793501851732,869.1479749149461,210.38062148303507,95.09131609662907,1,1
373.62807834727647,63.81963662131385,778.4491101138403,205.42067561189026,107.41453842879955,0,0
268.43495663203475,58.5903623939459,850.2804527804961,249.51214148557074,50.43056890561255,1,0
357.3308099578955,58.70067722304269,698.0852348416593,133.80134204759452,117.49540610698226,0,1
354.438134718873,64.53674654528753,802.3962055453902,252.50536773726952,86.45747705893062,0,0
294.9869131146632,59.707555813825856,858.249513114533,103.53684616924006,58.39054905488903,1,1
349.4169934044718,60.11434931570058,713.6693605021989,173.97409276222,79.02620941551153,1,1
357.61747529285464,57.58328717645924,743.6674713095317,190.1751200133396,116.56653544095202,1,1
269.20715803252665,61.73072063627897,735.8051431762422,197.47667935948826,51.69530027781987,0,1
289.05553701998673,57.3985804824123,717.2907702720942,267.7097021157762,70.83191319497587,1,1
296.37638315506996,61.14144677637891,706.4569237872915,273.1203231990211,103.14416217116089,1,0
335.8348303132259,59.86539697183108,865.3833709494352,154.06894226395224,116.28851121843098,0,0
327.6135681833581,57.01652814347103,907.9897276047577,107.36608367156167,55.55539111386745,1,0
269.0995051384581,62.155794641674504,799.2001800952053,101.75199054354367,122.75324242955983,1,1
303.71903237546087,63.348810823451494,826.0681392746092,101.97103012371275,68.9834907577186,0,0
346.26424383186975,54.32233713518397,876.8948777085294,225.06399474436134,54.85913630459439,0,0
378.4266375182387,64.61982407748768,826.2730430485789,154.69345665739667,100.5903250644846,0,0
394.1193330197617,65.60752631292523,872.9956408274134,255.9564532629631,105.77335538349931,0,1
412.57564707797474,61.43432937522017,805.8490900764922,259.9387908332109,81.62856223363003,0,1
345.2801909279073,58.040455494738055,751.0841787192146,191.4348255031301,115.84885192230193,0,1
280.7330935001068,56.9863856697787,759.6905159132647,233.1395697668325,51.01546220872303,1,1
300.5646657995245,61.352064787949544,749.5026695013648,233.25003176931853,90.57209469914116,1,0
335.5283000541507,57.734996917671616,875.1798364347873,145.59411569502464,87.5748338983792,1,1
308.73862991893196,59.90422711609429,730.4998054004254,233.44777288141475,124.6267687744995,0,0
282.8378239538321,65.35401292483492,847.0050015699028,253.09144029405013,62.24912888094734,0,1
359.25068459716954,59.972715917497034,785.6318438322136,220.95873066851652,107.82719797810995,1,1
309.8273547555957,61.669609042961056,753.1063013661236,259.6587957898642,110.83930037661544,0,0
317.6544791616143,59.03012421320333,732.9334340831413,121.94049632928449,82.80082594474985,1,1
401.3688587190802,60.96527297537781,788.936699234376,174.28097455457186,86.29016562818168,0,0
299.55581339179184,60.51706258484565,742.8753371666933,130.21843918449161,54.197705633058625,1,1
327.4379511264447,64.46503365899753,852.0138095038969,283.5591950635618,106.99674229834561,1,0
337.27597043485605,59.219572766447676,756.7162973151509,141.4272574324025,70.64554247689746,1,0
325.38140852875404,60.22528356261671,882.9823481034141,204.00297327625753,61.93307774011358,1,0
360.45535869276523,61.162544491862114,818.8626599739167,264.7560316864456,105.24194964243966,1,1
283.04263757218797,62.49272583321817,836.390392230251,241.78113221475834,123.24958055252183,1,1
301.95606606785435,63.38596722715489,910.738444135105,251.51145715275487,96.97249177620522,0,1
395.15028161257703,60.27814059962635,823.0953278567928,194.93117373228165,78.84231587034941,0,0
296.6044246062605,61.96672456697599,839.9174721035962,146.8083660150128,67.27336580690225,1,0
374.9434363335249,59.220903086033445,725.0712767753365,141.23262108286204,59.82372055941981,1,0
296.4037080874971,60.35591194413594,783.9754582986891,167.82142298651613,115.81969787057342,1,0
367.14902070222837,58.912388643361126,799.2796166103316,108.83294504000533,51.57681823170255,0,0
418.0071746361342,65.08518558428324,902.3284294120758,232.03699076300074,50.929608745331095,0,1
278.7813260770494,58.60300997203147,739.9495614372725,145.80005345726312,81.05982507474025,1,0
368.4097034126563,55.533624263761,734.121211301369,184.31869464383982,83.0762035816287,0,0
275.0942941994262,58.23904397773659,878.7897738209365,229.73007071317832,61.676160772824296,1,1
378.7922797741416,61.447762171717024,827.7266131725845,193.28200934167415,116.9385544981591,1,1
418.8320014821843,61.492373402769545,824.7112405594792,143.8266281887347,77.94006826239522,0,1
397.00908003451934,56.896011164327746,759.168319246656,165.684933530287,121.70965326694983,1,1
351.1098287738926,59.83893655433769,712.2562461396788,109.65665923241912,117.29875968428419,1,0
400.8250013123205,62.833776891595626,699.0567634903385,180.4600097959731,53.198902947958906,0,0
349.19758458204507,55.727113542397085,833.9226301248488,274.860324670427,122.85130112738787,1,1
345.50759889591615,63.48724554287809,736.7637251584849,110.69435167338175,84.96301462403392,1,1
380.9156864437853,60.58825324601913,794.2153806104509,225.6033318416926,115.7706558999449,1,1
370.46631636921495,60.438773903354246,860.8573174463178,109.65330003283817,68.41740607733702,1,0
284.63339198359756,61.502316719514766,896.7547116841389,124.2837729335781,77.73715536289727,1,1
314.99044949745047,59.2510074824647,720.8431509911366,265.47034259366245,111.51978819956096,1,1
374.9027008008329,57.748741354275396,843.1165933265352,173.73810197053652,125.35677045177252,0,0
301.4422736313877,54.17848515477436,753.1096763058332,215.25176661607583,116.06508175562396,0,1
274.06941697689615,55.996904394208215,761.5936475706901,154.2472000634217,88.51118232587862,1,0
296.4162031457985,61.415934842821216,785.3399020057402,107.73583911348555,123.93120771408131,1,0
320.2954638862721,61.51770217157231,843.0121596978651,228.74056642350857,86.71637075136968,1,1
398.59878979105235,61.64620542893334,844.5716275838304,209.38339837926725,63.64006856314107,1,1
276.4298197877505,58.0971424381001,792.9019871004496,194.96835249284192,58.43032494429811,0,0
287.61000929057815,60.397658019258614,792.851872957281,216.89978776320405,87.55942258221741,0,1
404.9806721660017,57.069015353280456,736.7658904360403,210.91334365286613,91.4431656821525,1,0
338.67466795902936,62.74348087393816,686.2542794294301,111.7733415458226,67.52185854435761,1,0
319.01000069622484,60.35704742587863,885.2786476927834,272.39299810438473,117.69157362673755,1,0
271.93170440914764,55.08188125967507,831.6201458654666,141.30813652056955,74.86494985418074,0,1
314.27043814931505,58.93708994453474,867.1065882677254,153.34052106497487,54.277820974691195,0,1
402.6345513401358,55.674279271734655,762.3529565235772,166.51682362920616,122.32923615246503,0,0
304.5498486792786,64.18658634748392,759.9448719826439,163.57864800455536,98.13302621780494,1,0
390.2072994977976,59.430794228588695,841.7868366398709,224.4525557417028,50.68027427501645,0,0
391.54946120502854,62.72743915222356,763.5268745533559,238.08299594161326,67.2601035841585,0,0
340.6770391311021,60.485604208667,875.0310445827209,103.50602313654926,86.15973598806812,0,1
304.59009736046016,61.29493545171358,852.6385703278755,254.84389375118033,81.63991044870563,0,0
267.8784089326783,60.813115812702456,868.808415828103,280.946341172589,76.34162365887266,0,0
380.3524064212152,62.69322365541954,738.2352130599122,128.35904113599565,90.20178491034078,1,0
285.1553618041598,61.92188054605375,813.8648977454777,195.70759967383498,71.34330046756844,1,1
330.8899194184992,58.45714378860366,850.654472931513,192.80237416341924,85.68850548918101,0,0
345.94074606619034,57.126063519316794,791.8422097469484,106.0667761867146,74.9379365654109,1,1
324.02871430506644,62.43462450773895,911.9390665210958,123.90243445884335,98.54562159072725,0,1
273.5076475410616,57.02290506112038,738.671639286111,216.33526118770396,108.59790856240762,1,1
374.53521893284176,63.26151984651851,873.3323996688139,264.48092143137274,111.97685288745357,1,0
364.6663691053656,54.811223202612894,813.6962101991379,239.49269150588609,114.65883491505387,1,0
320.2758908680424,57.491934810931674,842.7550004403818,106.14661645138412,62.46431073832427,0,1
340.31189556461663,57.331313230049666,788.9213177710121,150.99810196517683,116.27820287027001,1,0
322.1926524947682,58.71051191330609,854.7163767343542,105.0528060618458,105.43078378493166,0,0
373.7872762186706,62.37880841225641,838.7662159842781,169.15954098944587,81.77771891078542,1,1
330.4550870739416,61.16289582756186,749.3389715545505,152.37126364837178,81.61055166745324,1,0
402.4029675108922,58.505383418095086,801.4344396233818,173.52713150663376,108.5831935122551,1,1
372.3533799495686,59.53656202161732,698.1884128598597,264.0107185248183,90.53922130414938,1,1
294.3251658838484,62.615057968272595,834.0534767476715,145.62754258142888,91.91073772357343,0,0
308.89954924110873,61.25402089172504,740.1057447569792,203.30595582249225,69.67970766855922,1,0
282.30893318176965,58.924887896563845,803.1472530931791,133.114171301022,61.79872486893006,0,0
316.47432385704076,57.421509323893126,692.0797359367895,145.4918397825723,58.94594122945441,0,0
402.49642942080925,58.63655859224752,837.9597524903518,246.55292291237876,70.25207572974281,1,0
358.5011673702778,61.35568335772546,897.9540350137004,173.09650751658475,96.46231590203972,0,1
387.3978664646441,59.80338673681278,912.3077741038236,183.9114814755261,51.112192055947,1,1
371.47505315411536,58.43293549729555,692.2231810457475,210.1195857467306,119.75067160123666,1,1
338.8448091139766,64.82329677672615,738.4388394163415,261.2743487335949,78.57012287904288,1,1
389.5881873884533,59.26157658801632,795.3303440284311,154.65132168734374,63.40909115992651,1,1
271.8667166409377,62.360163302467114,696.4896512852333,230.63087323706134,53.50045374501957,0,0
364.43416301125774,63.159319766522216,798.3106957488175,245.5002012704967,92.87218993362015,1,0
274.36116282087784,60.1688106999954,804.9740766071849,247.6530688550439,51.8276182246113,1,1
399.75677603176746,61.38521157208692,838.484525587061,144.01212775861433,55.171286938757035,1,1
321.0423677704171,63.00245418437546,699.507544075255,143.56347534725398,52.67083541598774,0,1
287.70176504201106,56.50284126410082,760.4785154643679,259.7155305776699,91.92551666583802,1,1
323.2359869430051,54.30896912842443,836.9233416895892,213.41776996320806,61.64253815854094,1,1
367.5608855796144,63.80443305576322,808.4027087573741,165.6601625821406,70.8302457796484,0,0
262.6742300458842,59.50371562508428,724.8539888534779,215.20985887470795,97.21350600552543,0,1
332.2143475612201,59.06161362275769,787.3363037824042,190.4569891254571,68.67111096252314,1,1
377.2341731384601,63.36302523348788,739.9210962105709,253.28134704181142,62.10448863281375,1,1
381.3804934853561,60.173377910214484,696.7796498764244,230.264777751707,115.5843266099893,1,1
386.3089706673287,60.777528578103905,865.7456071077424,261.99644933780246,85.11938521135312,1,0
