vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
331.0419816552372,60.9580547353168,908.5340848729884,102.01597111632084,82.5046997104665,0,1
393.42484505722996,62.345651752222736,813.4430254880838,107.22675785450681,91.78829031348042,0,1
397.6680648300965,56.6953847985668,760.1578986465539,168.1861266479308,68.61116773043534,1,0
351.7701226576741,64.99427477304873,685.1595964061097,244.52039037539376,54.40212018209129,1,1
342.547324396475,61.33960160420497,847.732652835249,140.72555321466484,66.3124706458575,0,0
362.58759471906166,61.29648738035603,892.8914052771726,153.65536359045237,108.1933254212387,0,0
402.24777691240166,54.2916565073074,727.4946155785001,192.63940026494555,84.13920538406369,1,1
285.9930792996369,57.46929399939644,721.4308946407699,213.93152770819444,121.085343506799,0,1
402.22137201660803,59.1474808086116,904.8586280982354,263.2165044542132,70.13523957954845,1,0
396.7477619961814,60.160088792350216,761.8189007215906,109.69989884778163,77.6193260944743,1,1
291.0422635479706,57.026523929487794,806.0356252819281,211.9388788002045,76.8087085350533,0,0
353.93400086673284,59.10661385776228,804.5911455899652,193.88808239967543,83.5427626224335,0,1
375.8491402261872,61.13562150190422,812.4597017841509,103.22420901175755,68.80486225136752,0,0
304.45751766253574,61.95780487678918,789.0986378074789,257.7377922722377,123.781374014957,0,1
271.5386387092157,63.09303219309685,918.3626627193544,190.01859033414718,75.34750843058012,0,0
436.35221745454874,63.16903826107939,838.2911557505049,251.40050345475723,87.85344630161109,0,0
365.9705792029231,54.476336951162395,769.1297613510152,102.37013845309683,64.23190839849813,0,0
394.77220419435344,63.29331277006932,862.9827935609293,128.0438014011587,103.62005699248273,0,1
429.4780108947931,59.76269090790282,739.1854818456678,247.31540271254553,78.17714616314599,1,1
320.54352851452825,55.18278437373747,750.8795519245598,108.43161758619155,123.50015317898115,1,0
291.25479002341467,65.23672527053054,684.3509225904336,140.8311973229947,77.25490714063967,0,0
277.8719084997289,58.69403720994053,861.326177297248,211.71371063912514,69.5050816142935,1,1
376.91791288443073,58.0116895997606,818.7569941597212,108.24334187485495,58.33238382254259,1,0
281.33095245406696,58.19975200135405,823.6705840750188,143.86692094500162,86.97473970541907,1,0
298.7364288612625,61.691452845255995,819.8251235298004,126.3690602497204,125.79241994576184,0,0
277.4567744698083,64.36074035753383,870.7259672171122,193.90646645025734,114.93544269538059,1,1
427.7481137864021,63.211326478162086,751.6583820468762,148.71522580417252,58.69459280349179,1,1
312.6555774503539,61.53626235654164,733.4634702847748,257.0513127139952,60.80877355123938,1,0
383.884762009111,61.14564486681109,877.4331248096984,176.27088700025558,114.14707533374707,0,0
355.49039313544836,59.654868071861806,772.6591577056627,272.9037274561946,112.4631918057569,0,1
379.9225796026253,56.519215520688995,861.4829483800117,254.295367336299,55.319302668251346,0,1
320.04367039358016,58.05056503154446,757.8655967075081,196.08236063268933,63.15339770882503,1,0
347.9311922628754,60.091547673893245,854.236470107387,122.86660939502916,106.81166835973595,1,0
330.6824816236388,56.55989396225891,833.3081334396537,218.67790686671188,96.87158043416603,0,0
347.99873016468445,60.40999721875227,786.7777464388512,124.31166998939773,90.00193274272448,1,1
287.4530864765963,55.73023378562323,871.5203501755628,260.38124768640364,104.13954349125177,1,0
390.35262715045155,64.90988708448938,713.9212403656127,107.77815648970429,66.83656174508285,0,1
277.63311042882555,63.71759630571732,716.1363975112602,106.35690445892935,62.26809800548795,0,1
304.9862528084006,57.89262152777342,763.9871696348011,226.00416169182964,83.53200719155042,1,0
352.82366651643423,61.830814435577025,890.1544723443756,257.113808648562,91.60735884690659,0,0
296.5453234540714,60.78095735058031,723.9320232615245,250.04013789535645,74.79545609814846,1,0
312.5597583182516,57.9167934130986,902.8685662547501,109.53946671195588,113.50150237529013,1,1
279.3323811095016,59.589852661778544,727.2386967445635,153.00097572847912,68.0790037085063,0,1
365.1499673721384,61.809969745751665,849.4367646742828,256.20831670014394,68.0673228651156,0,0
317.19578278571737,61.88065728698443,749.8291135001524,125.01413134067705,110.56187093239768,1,1
385.69488630813146,58.74345291486345,781.1799353571905,217.33629120785255,63.14028090278699,0,1
415.1358438398847,64.77612517133637,762.7146406908404,209.34999611668604,61.354810988548586,1,1
422.6500830779656,58.56849297467899,814.2437159809352,257.1233684780672,52.196510136243305,1,0
333.3011356551947,55.954476564392735,755.2442866655716,108.57325194729762,80.27257223911266,0,1
359.4964036971344,63.055157869318094,915.8028360438861,252.0269307744606,88.30929065385399,1,1
345.0601903306221,61.89782520560458,842.4899583119309,280.4047356555462,50.866412229873085,0,1
304.7944786249305,60.26437820360032,888.141991426498,111.69063080324165,53.052713803768576,0,0
321.53290755314447,65.25200494565446,901.8311335027977,124.87612096723916,59.880731098864,0,1
379.1613759385414,60.70918057989737,732.1775263119407,207.36945555000844,63.97868133617353,0,1
327.9697975877091,59.02186831641082,850.3409511052065,245.414731348821,69.45454238912288,1,0
424.4025592030793,59.40831996798696,807.3323174679807,213.06409851918733,70.82893956426258,1,0
284.624553840623,57.78411160945574,690.1351442667873,124.67666679226328,106.27189246226754,0,1
266.24972329548916,57.92126595538502,879.3988306576333,229.17886647728977,108.63734035870577,1,0
407.0874627277809,58.71252690876679,797.3577676857868,127.21859593137722,107.45959469390179,1,1
313.73852247724034,58.486936209856545,886.0542289610771,243.95197336392766,120.85095879309434,1,1
368.2622421204737,57.97420432254522,918.6476345578831,173.40192958780594,63.15753218671277,0,1
361.26980674450635,60.49667032443523,770.6421333854348,141.08688065670867,80.27630982209935,1,0
354.7727509627284,63.12574102018217,813.4795709201317,180.83620012752425,74.9599065560448,0,1
344.07012868473413,63.56590299816746,733.240137335816,278.8241467375233,102.65440915990257,1,0
400.4661578852862,61.95816411080778,727.8979669905578,278.5050321818781,110.83316623468208,0,1
274.3367712111597,58.92946456936693,791.0722404655444,206.85795042951807,115.65054625282991,1,0
359.03691632292407,62.928625517155716,817.8804816582569,262.47905589815053,113.74389010533325,1,0
355.344715490529,60.412876217601095,880.5837019535729,146.3042146671654,68.75397430961478,1,1
398.7100601776984,58.17208978362782,878.0505744751629,166.43509344395468,99.77972342043059,1,0
381.6819794118383,55.79661125145442,801.6622445445479,190.17170242681914,96.3178431868376,0,1
385.91635489889734,57.522730875032266,795.2056983791516,201.43515062573408,102.50813061376745,1,1
374.89390965071425,56.42107431074361,749.1887183027454,237.31208135815268,67.52887603571699,1,1
354.9772434381344,57.652787335061284,860.2964441561669,207.48834553615328,58.410387282655094,1,1
272.11441016830605,62.942316427416586,780.1892112916994,233.08601782814932,99.4241839041887,1,0
332.188193750317,59.92311419966804,752.3783049305692,131.22978815257306,110.6411191130865,0,1
356.1883190332017,58.38455869722551,699.4129589845772,147.01569052960664,78.96409069339818,1,0
312.14403432386587,59.80943662289561,873.7807793777374,176.41922932305167,118.43597581468731,1,0
384.19133661166165,59.44619416011866,827.4773190718388,205.1439378471718,75.6301588448324,0,0
401.67929003760344,65.8772968439628,772.3411074879917,103.42343819950385,115.78641642139931,0,0
294.61242787110007,57.990049502093996,893.7056178955711,284.21596601607365,93.05203199995177,1,0
414.73724384631146,61.52565011377666,812.5477920804918,271.76035566327124,116.62735603721765,0,0
402.94938606493656,61.0703567748413,685.7084835767546,231.93825281326426,81.81241642785153,0,1
341.73192881762606,64.22131390723028,775.0654226075198,126.55435341004382,80.14810954093879,1,1
397.84462010591324,57.70880044057192,782.057547885832,161.40974826275317,66.44424882872028,0,0
409.3067024105582,58.5491433221176,734.3645836364981,124.8289777384785,121.23007105782405,0,1
314.9349120950144,60.63932435619499,817.4665125928213,273.03662272686887,61.59208064805756,1,0
399.07527147444836,59.34715580732387,835.9453767233622,108.63989241850902,98.62682434802396,0,0
347.4977222755309,65.1347327125761,760.1707678696438,261.5360571982871,80.87154390065133,1,0
343.9133390444603,64.07178535138283,840.8933041299273,246.145915073852,64.04443584118263,1,1
311.2385103331143,61.8001198461408,862.9893594005184,216.71099524255987,52.25237553657702,0,0
419.3793102571838,62.22692210088659,850.5883558076323,128.9055934736258,90.84120885957657,1,1
436.0484386691368,57.195291616927825,799.2793429334472,128.34180674258658,90.02026491415336,0,1
388.5974115272937,58.84511460296728,862.2501133139732,122.36664147074173,75.54715128821627,0,0
378.4804212125282,57.305201956737314,821.9056664636034,233.8206967827027,50.4537664295661,1,1
377.61959335595856,62.88794234450401,857.9806780678528,217.3435577626837,124.46224220591868,1,1
305.5932286376765,55.8512191915965,725.0730950506343,109.67329364990155,52.121205869973146,0,1
278.0372832475176,65.15352940545033,865.6264077574248,264.5674564348942,91.62344361518491,0,0
430.01382791490573,57.15302531203721,811.7607562939668,132.20590394944202,90.8380150558627,1,0
317.88269221166826,59.32468766718968,904.9866688705586,149.32403901225908,76.82603167817867,1,1
318.53603491564417,55.0347605941193,848.8083314011576,221.53080498478414,104.02534419033503,0,0
398.8906167097968,59.53045604649959,867.596758242926,210.54437038769646,86.78000384654653,0,1
335.7011539529349,59.354449652165904,735.2125494812205,262.18088032169084,94.35099652925896,1,1
334.56691936807306,60.951912378797175,782.4247946540838,148.9245853435858,112.96857206839276,0,0
406.16195397809514,55.16343536092779,831.6040124722732,243.6602517449823,67.01160225989506,1,0
420.8911493463127,56.13331463523797,897.7418996301651,123.93417659946023,60.558645587584785,1,1
341.8410962026877,54.601101005995105,753.9767679754327,218.101895438639,115.99441417134166,1,0
341.5592371305094,63.959880707378105,787.7273034624234,199.61249254750078,64.24304950141142,1,1
298.7782745737787,58.38621628908794,784.9256437030497,219.28695145233183,122.25208905661498,0,1
422.53313205411183,59.14543225827462,771.7790705075316,182.81880632924688,78.6671546996355,0,0
382.57413485202073,54.751841513253595,837.362170185091,192.73233820750815,125.0296233912384,1,1
410.9180613615389,59.744008570004176,783.1161264670188,181.82536148779448,74.86874549011327,0,0
341.3083251242895,61.85167223415016,723.6130334122405,213.30825341677402,74.80279906606803,0,1
334.8088580153616,58.47862563449478,747.0955950999487,200.99800362682288,103.05089153704355,0,0
357.75342045399975,58.70978512431259,736.5405991625964,104.27718690106373,92.54884907921637,1,1
363.1968977744134,62.97134488914947,915.1562954451081,245.60259842570724,53.33927683908246,1,1
311.17458174098437,56.90161162427335,730.0735003410879,276.7419657244112,51.83505180624453,0,0
353.5445843697732,59.18385966490027,856.6981331689989,238.3138671884777,68.80788549333535,0,1
275.5456051884367,61.15199582984604,714.7525884694327,129.88097257050404,88.14136857005403,1,1
280.001458873418,59.41950118752858,777.0700893573338,110.8469694037317,99.60430231173295,0,0
396.99171426012083,55.93441014593125,787.5170902568891,151.32816527997213,92.05015060546997,0,0
280.1524207597063,61.11374164503884,870.8737549069239,251.21055602109732,120.50797774365995,0,0
351.6974010424644,57.2935867777185,699.2757915637308,282.71357934984326,70.88142685434104,1,0
339.928207500214,57.44239511753985,827.9704470491343,102.5220556122936,94.28467335027356,1,1
358.8964797090724,65.99442100709157,721.9754665121593,282.34650320385714,107.65379331097537,0,0
352.98767505685095,62.64810315517111,703.5093794264599,240.00120812483752,84.68036584337322,0,0
379.6498665015876,56.73207416779271,866.9741392878668,173.83104108502434,102.23303464148063,1,1
416.5264126512672,61.56114340087361,727.8258778651928,192.08789217465682,115.48507766471428,1,0
312.5271526773861,62.80108099696332,745.0101305605693,227.61921228807552,54.72836155957743,0,0
263.07353291081336,62.97913144280971,799.5666097981367,227.673632152321,106.69256605365855,0,1
287.4504231496448,64.3171025384139,831.6188458878984,111.25635134735491,51.668231309889755,0,1
322.9029989533244,57.89059964472878,894.173847728937,187.87089906759218,96.81453967232886,0,1
275.19250869946086,59.46916869424788,751.5373162885579,274.0048623399388,51.56758700394296,1,0
436.0177854503451,63.249039060339186,722.5054987602207,110.62606336868767,118.8549483771657,1,0
353.7716801620384,58.73402546130625,749.9959168419391,140.8102080097445,93.92412014994639,0,0
401.9204535393003,55.4890742718747,849.2926766246388,107.88783620704824,117.02409855983471,0,1
333.44757307556154,61.972062972498314,780.1040174345277,132.55155622665058,98.1805255230712,1,0
372.8516247804907,62.035866011658456,803.8801095140783,121.6836077436964,70.6476904374752,1,1
381.1815657255854,60.0450303061095,726.7779513670605,127.07816903041872,55.12212092243464,0,0
373.9431211184229,58.08104157449862,733.365007974047,225.18049485253133,53.134923816316835,0,1
322.91381653672994,57.91386361407861,797.6513391372722,267.485183689541,59.24085910934036,1,1
302.0407779561624,60.24769245080636,739.7607306783352,233.6157161959216,90.67593785905156,0,1
361.6396865532046,61.23735097028374,743.0144090704973,240.77233542658823,93.70219839299118,0,1
390.70395421459676,59.47606700329362,848.4151048370084,231.7153630461599,94.9873549270604,0,0
429.29610171273714,61.45628807670289,717.3174429183538,170.33317122023914,98.09059097931845,0,0
426.120892826534,62.99568138356218,817.135312680156,223.87489889129287,104.35230083679326,0,0
421.16990523037384,61.60722615453409,826.1093813679698,189.0918004817977,119.9284217070138,1,1
385.0669083771058,61.672560031254456,739.3483438219729,149.54468969374247,90.2158346557523,1,0
337.40739202947816,57.302590931778056,862.3105621604138,169.5434910310672,110.87291058126279,1,1
356.12473569096454,60.162910265977295,783.9401119765226,267.7768910514727,59.28459702587529,0,1
375.6948587722388,61.199897123168085,750.9943650151879,250.8015415638547,106.79217964423546,1,1
298.16302528364474,56.54609183676812,830.407057674448,191.3115155892593,63.41599506661277,0,0
260.7127500817857,56.6192012275857,837.3272064915476,184.36455286821632,60.48672432469133,1,1
319.1955265152236,54.4189217837467,736.3510214116628,204.05375185929842,112.27977613237773,0,0
292.72978462577726,60.12968639566122,718.2618222333585,226.86128444771262,98.31540011768693,1,1
261.59389044135156,58.88244581491888,744.2730927173535,107.19347824862837,114.35568773783437,0,1
287.70890833294834,57.48861429018592,873.1452533005968,210.9635439863961,50.705198457403505,1,1
359.1014233550003,61.77186433020542,797.0639649214719,145.7244966511545,53.42354325380725,0,1
366.57226577440997,55.557675195992736,883.8438893921967,107.18198326482083,105.08553644167398,0,0
414.5446992897153,59.57245609778861,874.0071448398742,272.4459459502051,67.93709199479427,1,1
362.12416410074354,60.204398282907796,834.5650626997972,153.8850465083628,93.38102417735054,1,0
300.43950432215155,61.34429999389447,721.6089075043178,102.38994243285923,54.33856969045592,0,0
277.0442818077032,61.231820329593994,878.1099708464142,218.2117733978842,84.6391049256105,1,1
341.33889677672994,61.559429680083326,797.0888200722237,170.4289741334809,91.49929222594972,1,1
410.1742648001478,60.123629033211344,747.3068856488726,141.10509618855377,66.34304181823873,1,0
292.14584849946,59.88732095596681,874.5015353643224,107.73486679530373,115.05222638798061,1,1
363.78159881262275,61.5749107075019,819.4500711617646,259.15129508602564,102.53703002617745,0,1
378.36682023728025,57.13873326504621,770.1420958663211,176.2846030950926,110.27853881656694,0,1
386.54707095803707,55.550047041861944,795.8482588760512,105.77938619340267,98.28675017199232,0,0
286.18449006483297,60.04953757931453,831.2192255121561,258.55957194214426,75.29329145252737,0,1
364.465093994808,57.61135932642431,717.3310295572219,199.57222704092464,115.69730731788705,1,0
323.9989881372569,63.06809137610293,838.4663511184751,265.5483775325815,73.1791963299071,1,1
322.0483119947939,54.601028725028264,767.9471889872295,170.92351344700563,102.93756326678914,1,0
332.0675777437953,56.75307313325799,684.3120792878494,142.49828884391934,86.96151730338,0,1
395.3035618259861,66.1240287561908,842.8158699645164,186.15020465736424,54.74683871084183,1,1
297.04929127961765,62.17458058571698,810.0414005139537,222.2060105124246,83.78829062406413,0,0
357.36139243184493,54.440059202384965,744.7982534335067,255.56678071928428,78.91302270794371,1,0
273.789279384317,58.1596282909919,726.6795664928131,219.31972181783695,90.70694923735779,0,1
309.123422336714,56.86301641824695,730.6505656564038,111.7024929373761,102.93002439950621,0,0
316.49133377131375,60.20508427702406,813.4575059090836,150.47236959568028,52.853762200175126,0,1
410.5383283916198,58.031422409052986,828.3780074003221,278.51005284925856,70.1086560128208,1,0
267.2158753678642,61.262497760830534,748.3547602693235,175.49802875821987,63.39454605551811,0,0
297.4390400872609,57.7736497071917,837.5132657328807,266.3846474297747,70.4722029730914,0,0
303.9889353555393,63.597706384815055,831.6360224351852,230.8978443484027,99.03494306609468,1,0
295.95222822597253,56.60433251648686,812.3652185750706,130.34110905473955,72.11889066040091,1,0
405.3644999082072,57.85330004311592,876.4788599991025,247.3236460146036,107.95886994902654,0,0
286.5824708763634,57.366371269395074,837.2113139606398,160.80614191997898,59.22264645251591,1,1
318.5958832539565,63.24928816468814,837.9029737167416,108.38636848954,67.05970553919722,0,0
277.7089717767502,57.330637294061674,734.9267019156223,282.5436974840534,104.00722199271397,1,0
353.21388736589466,60.918877599213545,720.862874525886,149.85317465839012,78.66447871307821,1,0
335.2142614432281,59.269072973696865,833.3171379857108,149.21133565021327,79.13980076905844,1,0
428.0241722288288,62.59123381516765,805.9385092344387,259.3047961110095,54.68621578901074,1,1
376.77081088747474,59.122636242263546,869.0787818649701,164.83256704918654,88.80775529090461,1,0
300.1369225582552,59.216563315217385,689.912943726803,184.88661470039676,85.8340870666366,0,1
362.89882818134015,58.79033882633397,804.9880822406764,229.00743101249162,77.1532500013307,0,1
265.271112618343,56.50728266419999,812.7179796520807,153.4921823202473,106.89495424801213,0,1
339.8633295301207,64.2577645164485,799.1479899711663,149.89117657430685,54.504971569173726,1,0
394.85161859534935,58.50750776385563,778.9886270691616,243.2098496378283,74.69462533987085,0,0
352.7962746649641,58.41320805352535,723.2476223789333,127.31654650979098,78.25682707615655,0,0
391.3201697427683,55.43166070746037,905.5504761270256,231.72700863452135,109.52692584515954,0,1
303.43095073312344,62.721319036976304,748.1492690048947,233.00471751937576,60.265240718788064,0,1
272.52341628354253,60.54185620204269,827.276776723843,258.0477417798761,72.8905130473812,1,0
358.56273752506877,59.98609009482268,801.3631906016401,257.8780069012684,51.08125071432435,1,0
380.14412632359165,56.60920001140175,880.772639088337,255.14641077736735,53.50430370477662,1,1
329.71663641033274,63.79795383352296,813.9218110141189,109.46749428863629,51.77570475577058,1,1
364.5213200126381,58.501787142692656,694.9039966022048,199.1074066406241,61.17553177418149,0,0
303.90439412537404,64.40128196727402,806.6573120305752,160.67866326772935,114.64083891552258,0,0
309.1200033195716,56.987038251851956,760.832922322646,187.139784751907,87.59990594864152,0,1
409.4737009818607,60.230881738354796,912.9436543247696,109.977559477911,102.5442961009861,0,1
379.70313922013577,59.306789003111724,898.0991768791577,154.674655833466,82.90152570621093,1,1
381.27626698620094,55.03400300876285,757.8311022176645,154.18275159848787,115.38715384559642,1,0
351.062222217353,60.349080462581455,869.527989789795,223.92823838286841,87.40612540470474,0,1
411.1402261678452,58.94839844876783,827.9921602615782,176.92497955088632,83.99406402802558,1,0
296.34781191968455,56.19651052129811,767.3881194513136,174.60427785280712,125.9155103919702,1,0
317.5001230600764,55.03399297402389,721.1276311567406,250.84931885412507,97.24897278074363,0,0
340.959234775376,59.87168998434426,691.0218706696327,223.124072638591,91.06046002746159,1,0
337.1152605636618,59.48508662713025,833.9727197811692,141.4738183268908,61.19096534865627,1,0
375.35409646848217,56.01346910018494,750.2874318077892,108.95124897300124,72.03936739512127,0,1
309.8389805635773,64.15146273717662,807.0825893053951,188.342760693675,72.24918341785124,1,0
360.48156696558397,58.8498543503658,748.9285779587608,122.97182106537448,119.60638599335215,0,1
298.8612906179393,55.31467176737032,890.7790362008234,109.52316027655826,77.91392499270773,0,1
367.54799310936846,64.93307489423367,830.3077131728501,274.19867595028734,75.61568155587258,0,0
290.924842370822,56.65816748785939,707.7254850222304,103.06478140415207,61.41288633390997,0,1
419.77131185403886,60.68925012119333,775.012335700425,214.00017817100246,71.17904630102767,0,0
416.8309518958864,61.41317410659442,684.0293607452038,147.33470988227643,87.09503637801218,1,1
346.4639515790213,61.35078863241572,895.3586476290968,195.58823590516124,70.08294144961398,0,1
282.22170746634015,57.02576124089478,763.9988645281145,243.11749884367882,115.61520949367439,0,1
323.7209697562853,58.92663080452025,694.4037093339657,221.60187143427845,99.40675150108581,1,0
367.3977440915704,61.39770059202592,829.8613009923971,262.59850969620624,68.67421368413676,0,0
321.38416390166265,56.12713572759637,910.380602887185,250.0453868470584,69.66051900819596,0,0
312.19353081192946,60.116425604108834,706.558400216517,193.88983020435725,124.66807045992141,1,0
333.0706947928502,60.396220450296624,683.7719334636506,164.80780724606586,82.02621714253438,1,0
376.39084182833903,59.606359232974555,915.4659353006076,240.51515663163804,84.56468922626156,1,0
384.9884004827717,59.946916937756804,834.59962935028,241.5794872633196,123.32099825265092,1,0
373.6564980096948,59.28689652841615,738.4004261741171,174.80514956394305,101.03752281557604,0,1
280.0893332431632,55.73815729683227,763.4993588732091,189.64834039799072,89.80629549866643,0,0
288.0077642843528,61.95208290904325,804.4079364810968,238.07338367634543,108.91263363904228,1,0
264.0927967707268,57.39069425101174,774.4508555798865,102.52301497295858,51.795145216464874,0,0
313.6836944260848,61.210047533374166,857.9875659123234,259.58572765245873,88.81992935776536,1,1
352.97809343913883,59.8787604744081,695.7620821568869,251.87353328477064,91.82584173787774,1,1
348.3291252751475,64.75792135205256,801.6792365929986,164.68245958337317,92.93997215160167,0,1
424.225986154583,57.80502737696743,730.0466234113347,125.8918842727128,109.86971184494372,1,1
410.36802357474807,61.48682122570178,772.4250304331645,255.49878737238285,96.83950996489796,0,0
301.28118835650156,58.629747728104284,831.2818999254603,240.5159073219713,103.50600139987887,0,1
383.31899821386463,56.82662712626987,777.0107119483791,146.14531723314568,98.20851325229228,0,0
374.21012930546175,66.06291769962307,847.7138655895612,170.22343520710976,114.595298745919,0,1
377.17783722877925,56.25546404018422,787.4659334187672,127.84030767155713,112.62118110028027,0,0
429.4403342010995,61.83805807929985,856.7559645079295,257.9933952051564,114.10419298137272,0,1
366.5311000017382,59.78080519860771,886.289777503418,162.5749055778936,86.08146755614652,0,1
375.13279846040706,58.04882853256603,818.7573767911865,153.0582073394688,78.88241906663531,0,1
333.3339490397092,61.10115850289797,866.205381585936,258.7681648006993,84.14216920247243,0,1
368.1142883387542,62.5514432343902,812.3262103959704,264.36836213218544,117.53894962698794,1,1
353.83752331841566,60.167515126665705,702.626067530185,143.0920230880262,93.33381327844398,1,0
318.1735992197265,59.72610896101084,743.6385384864474,242.71065242296947,118.55241954528297,1,0
265.53174016744566,60.58313840558116,870.875956824466,160.6308743084102,98.81393501211157,1,0
368.46982882434884,55.62216429460384,841.6439583737797,149.72443174822084,114.8907865920803,0,1
397.2854707590775,59.58922131880448,724.2237699756572,233.65233914394187,111.40737530853818,1,0
377.36872303875435,60.530026443595965,837.2794704507892,165.41957415570718,53.48741638781102,1,1
398.9532594536068,59.288741050332,761.222585178017,275.7609008448788,114.88838049794799,0,0
362.41881661794156,65.01819714127316,876.9991109766854,274.85679366830726,77.04413994524649,1,0
381.4709878202255,59.93014842334611,688.19245314222,142.21940858904094,63.62916827856072,1,1
262.22454153653445,59.14660798674938,846.8934193423999,192.5150976097174,64.33954690898742,1,1
301.8093919189779,60.46095832518988,772.557727021189,213.47363510087766,60.03335974168856,0,1
307.3739863112387,61.45484932728796,753.6174061499993,105.71820055595164,75.05674910235864,0,0
323.31818658240167,65.05501287852367,833.1724438837798,125.12913915208787,63.442779515673045,1,0
278.34109212286654,64.53809469655988,768.9466400057769,190.16931818824042,92.47481594748263,0,0
389.6222964023249,61.072029380394966,739.8849801889066,222.29917649442098,110.55908708983212,0,1
295.4258852332834,57.208105086816396,780.4609080184048,132.5717259700531,104.8323380886221,0,0
395.85879480167875,62.17305628773037,894.7968656037891,238.16994718573014,69.04983134861402,0,0
362.4668042397753,58.62999126394871,870.8701744431273,122.37539701274054,69.9413670098547,1,1
364.72228559541014,64.76862064519632,716.6748177116934,109.61424391300714,113.49996489855974,0,0
406.4607016523321,59.55841511378717,745.4802818299423,278.8395585088435,118.3833667009212,1,1
344.55888461676454,57.465342231860575,867.5768623849187,151.39323425148123,116.46611615448207,0,1
381.69781033032797,62.432915369510575,856.589652004958,216.03214671138093,60.2951463679076,0,1
331.2836296090845,62.45003990192949,827.8086874240778,104.25567287383318,125.3026744325573,1,1
280.47924824671475,55.64766568769327,920.1662199610985,166.41519539268972,114.86925291337914,0,1
367.1242880915334,62.07814513473693,725.8074150549186,124.7599439201331,112.73238027976926,1,0
327.4902105930629,61.050246961626584,865.3486198025965,205.2884074454034,106.79771149149462,1,1
272.9643873388845,58.40223860125185,738.1299150306842,151.41126749054504,90.63031247442518,0,0
378.61849739306047,54.51588029263294,692.465567511916,216.59265513103213,115.61289477272594,0,0
406.74197581877735,62.4062237947136,759.7808795977495,249.91540065939714,71.97327389198212,0,0
348.4002652285973,64.38271201080688,899.5919508593531,245.77323063978574,86.37696508163546,0,1
393.72667540492665,59.51485858947908,828.9027978306353,164.88662124947408,67.14131240491184,0,0
425.08345183819193,59.033389971187056,798.3501093257908,192.88795221820442,75.99151580037714,0,0
333.44201429509707,54.706083407201916,859.572201745756,238.9361742121774,123.12109548208683,1,1
433.10160979206876,56.73626097875018,752.5742872187119,201.15693352417546,79.23094892698039,1,1
326.52904513655983,56.80544896534676,747.1630606875353,108.96600377479818,90.16463752478413,0,1
312.9724099349178,63.125805752006926,827.8659634951895,109.59382049852002,88.54727620903448,1,0
296.4221228588452,59.98303263774827,690.2566951616354,260.2797141508567,118.04292756551061,0,0
276.59978257754176,59.79774968155924,870.2666021579923,240.07331900332116,61.64020709795471,1,0
294.9531587918354,62.24235573897831,901.0724971008101,263.88780043386805,101.58625757159423,1,1
401.27308236997857,57.24367236646609,789.8790557065479,124.1645768713809,77.22529572390515,0,1
281.19720575848146,61.093694618867204,699.2029003260755,260.6764729867436,74.79871656984153,1,1
408.7439976901433,62.765728852568074,761.0400797709977,230.36653372889964,83.9687120272028,1,0
299.7779489179957,64.85055082254357,856.3072571458432,202.26750216001494,90.67919618158105,0,1
284.9010768946282,56.72242054579554,777.1204901398363,146.48783471658967,61.63538136491768,1,1
315.6517261326419,57.85840355360807,764.4509317908644,204.0112244991915,50.42201628760036,1,1
303.3519901934741,62.26586006135017,734.6675210561496,191.9941159441654,73.15462192057866,0,0
312.55388750069096,61.698751270094995,786.5837673249665,124.36831445600379,79.70280601370415,0,1
386.2598781973119,58.76856704888386,734.7431483837088,161.08622398619013,54.79493568115432,0,0
349.58284839839837,61.69372215415502,818.617159280743,105.58681447463813,82.87087792780093,1,0
388.01592468142394,65.42460504457685,795.8966024547339,111.0675805225874,115.9134712447037,0,1
368.77719274594295,63.76423760040487,828.0203022901412,221.71943139937787,121.17415655080791,0,0
300.469662414292,66.11189549651266,706.3693232298745,166.5095752133545,78.03443785609541,0,1
424.6145569332236,62.049661356255555,833.4408741692249,133.32568982367536,112.73437087570909,1,0
329.5816333074955,64.32471559925465,859.8494999470039,181.68239846707644,50.50815716167839,0,0
435.628945083323,57.24672270789512,770.9398792484969,195.96332053026975,112.66070494499408,1,0
386.0526183572312,62.04335033461637,721.3743676817718,258.42411932342077,121.75585722528339,1,1
345.53745724130465,64.4483954119631,868.6730924880105,267.34386835250086,114.6231180261315,1,1
366.32196831685627,63.67877709206957,708.2656393782114,104.96715866899716,100.11813159408693,0,1
288.98957497959594,61.1709718945644,848.0373152482684,141.7336546905459,99.23904669682611,1,0
426.9210045799182,57.15272014032727,794.6102570120652,105.38915149980426,77.8402691954366,0,0
322.78343979685377,60.94541325464669,754.2216046734319,243.86264292847136,74.44349379860881,0,0
417.7109786853512,55.76708437807834,906.2852529521862,206.62093426362694,81.06369397103397,1,1
335.0922624428099,57.148905369859655,875.5003390142767,207.94423323056677,61.30204692384426,1,1
274.8957204299231,55.51519375377272,836.3487846238008,253.47671649632636,70.40130777189347,1,1
367.16884013300756,59.498168911007994,804.836789444844,211.9473484869534,87.19748991418497,0,0
356.99709387685,64.14061761890208,854.9479014543514,278.99006768964983,109.74753707218218,0,1
305.4466558867004,56.9027001612739,901.6060626968716,194.02233772100632,94.64355767956094,1,0
