consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
7.897798,8.818944,4.261918,11.548863,19.393635,17.367953,20.294288,5.7575009999999995,299.699825
6.773205,9.383739,4.015808,11.582274,28.58672,20.633962,21.006176,5.556489,342.18045
16.650308,10.550514,6.749876,11.853436,13.705132,21.628773,10.30715,4.182077,248.194671
7.333839,9.378908,0.0,0.0,26.295239,20.561568,0.0,0.0,413.165935
0.0,0.0,4.044754,11.400793,0.0,0.0,30.079703,8.917361,357.507118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.241672
7.097974,8.812044,3.967779,11.419979,21.547301,17.35604,26.387423,7.41678,192.381716
10.778869,9.923329,5.688215,12.024347,19.989761,21.713179,9.465944,2.814649,235.818318
13.918861,9.217816,0.0,0.0,12.184632,18.39874,0.0,0.0,368.624595
13.324294,10.845351,0.0,0.0,17.575242,21.59245,0.0,0.0,308.819456
33.073603,9.37244,0.0,0.0,5.794534,20.447837,0.0,0.0,350.231228
8.838893,10.621351,4.932482,11.438375,25.974433,21.615444,19.87454,6.821844,249.585228
0.0,0.0,4.291131,11.465491,0.0,0.0,21.772716,6.404398,382.692469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.480387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.002426
16.638558,9.225018,6.168422,11.83065,10.219212,18.43172,11.477307,4.293667,278.896166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.583222
6.56479,11.267564,0.0,0.0,37.993114,22.135826,0.0,0.0,303.94788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.577576
5.919528,10.857487,0.0,0.0,39.604674,21.592564,0.0,0.0,261.388936
25.969067,9.233883,7.055072,11.435933,6.568941,18.474273,13.986189,6.879505,265.290164
6.931926,9.409205,0.0,0.0,28.379837,20.907923,0.0,0.0,223.556366
0.0,0.0,4.81684,11.877116000000001,0.0,0.0,14.164121,4.060439,311.061318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.41434
0.0,0.0,6.283703,11.827857999999999,0.0,0.0,11.290108,4.307093,348.696281
0.0,0.0,6.845863,11.771619,0.0,0.0,10.783404,4.572158,266.011437
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.258862
0.0,0.0,6.632852,11.981604,0.0,0.0,7.660858,2.57172,511.213555
9.31712,9.294867,0.0,0.0,18.820945,18.866005,0.0,0.0,275.525783
0.0,0.0,3.757145,11.505393,0.0,0.0,23.854857,6.051611,430.310309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.886885
10.165171,9.131846,5.208374,12.01444,16.241121,18.078905,10.660597,2.956806,437.301435
0.0,0.0,5.469578,11.467404,0.0,0.0,17.039895,6.3834,267.810867
7.038663,10.368289,0.0,0.0,39.288832,26.671791,0.0,0.0,302.509054
7.046476,9.349506,4.053709,11.415818,26.294498,19.817468,26.229395,7.561993,272.969613
19.405918,9.834968,6.798506,11.642391,10.996183,21.697174,11.879564,5.219142,354.854931
14.260295,9.397533,5.83671,11.44466,13.707041,20.799762,16.555248,6.69554,310.667998
11.483206,9.476375,5.351107,11.702909,17.554605,21.272179,14.458463,4.902096,360.748948
0.0,0.0,5.764043,11.477862,0.0,0.0,15.972629,6.278776,326.792233
28.047814,7.645242,6.250226,11.408659,3.692243,13.545593,17.396943,7.777849,372.790217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.289298
12.109613,9.376166,0.0,0.0,15.885004,20.515981,0.0,0.0,314.156992
0.0,0.0,4.481613,11.568605999999999,0.0,0.0,19.013725,5.636994,452.414221
14.43857,9.538255,0.0,0.0,14.162935,21.439197,0.0,0.0,301.677466
20.057209,9.204369,0.0,0.0,8.416551,18.340477,0.0,0.0,234.775288
9.801254,8.727487,0.0,0.0,15.331731,17.218038,0.0,0.0,450.365652
17.444088999999998,9.281934,0.0,0.0,9.982685,18.761052,0.0,0.0,355.766846
16.742973,7.678923,0.0,0.0,6.28695,13.707943,0.0,0.0,447.117429
20.859413,10.371943,0.0,0.0,12.978213,26.100981,0.0,0.0,295.801203
20.659806,8.580892,0.0,0.0,7.063779,17.007125,0.0,0.0,327.254161
0.0,0.0,7.76365,11.509505,0.0,0.0,4.775696,1.483716,306.096398
12.228709,9.264568,0.0,0.0,14.124337,18.64333,0.0,0.0,464.926901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.694143
7.064726,11.109326,0.0,0.0,34.074611,21.668984000000002,0.0,0.0,333.694767
6.824111,10.245509,4.245682,11.947241,32.566577,21.691256,14.909482,3.624345,242.23795
0.0,0.0,7.718888,11.394322,0.0,0.0,14.82356,8.286706,248.335635
10.237577,10.870322,7.101757,11.256456,25.612576,24.121708,4.532508,1.082825,282.210719
6.178218,10.967826,0.0,0.0,38.353225,21.604517,0.0,0.0,276.038585
12.384074,9.062589,5.884136,11.984094,13.08503,17.880761,8.65064,2.5785460000000002,243.072998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.75833
22.137341,8.414959,0.0,0.0,6.385997,16.799726,0.0,0.0,230.534139
11.07135,8.667854,5.083558,11.949,13.409998,17.128436,12.422312,3.611142,316.600041
0.0,0.0,6.748578,11.873691,0.0,0.0,10.139476,4.078516,270.458718
0.0,0.0,5.269041,11.435538,0.0,0.0,18.747971,6.889384,261.916782
8.471295,10.377789,4.792107,11.548773,31.913922,26.051044,18.050217,5.758064,342.182318
16.702187,10.263142,0.0,0.0,13.326847,21.688046,0.0,0.0,277.344458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.398083
7.264745,9.803795,4.563762,11.985213,29.267562,21.687659,11.162114,2.581617,337.313113
9.262355,11.037354,7.597532,11.006381,27.993416,23.491586,3.3960179999999998,0.5270900000000001,279.878975
0.0,0.0,6.005047,11.47411,0.0,0.0,15.396088,6.314584,408.159281
0.0,0.0,4.825681,11.40937,0.0,0.0,25.78009,9.150942,223.620663
0.0,0.0,4.071205,11.816116,0.0,0.0,17.575912,4.36312,414.452913
150.823198,7.915442,8.268613,11.979789,0.8525649999999999,16.245027,7.273518,3.350802,311.522065
11.119813,9.33466,0.0,0.0,16.292589,19.408371,0.0,0.0,206.357185
0.0,0.0,5.09786,11.936594,0.0,0.0,12.589595,3.7012229999999997,339.269577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.280802
20.830657,10.89851,0.0,0.0,11.298152,21.594506,0.0,0.0,281.718355
0.0,0.0,11.539163,10.698282,0.0,0.0,2.000761,0.28856000000000004,346.814116
0.0,0.0,6.022692,11.420688,0.0,0.0,17.334446,7.3901,348.973909
6.501463,11.263124,0.0,0.0,38.178695,22.038057,0.0,0.0,330.530547
0.0,0.0,4.830067,11.418146,0.0,0.0,21.831141,7.48334,323.855482
96.276921,7.69717,7.554055,11.545491,1.130889,14.145267,11.47965,5.778698,201.371052
11.457017,10.406373,0.0,0.0,23.509601,25.883167,0.0,0.0,293.58594
27.607144,8.450126,0.0,0.0,5.154913,16.841458,0.0,0.0,343.767063
0.0,0.0,5.945614,11.401352,0.0,0.0,20.496883,8.934602,319.928388
6.885279,10.887639,0.0,0.0,38.043623,24.058565,0.0,0.0,304.558998
10.746794,9.113699,0.0,0.0,15.284433,18.023269,0.0,0.0,382.431862
0.0,0.0,5.877586,11.838123,0.0,0.0,7.821912,2.194095,369.440072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.685232
8.763225,11.035635,0.0,0.0,27.233497,21.625694,0.0,0.0,389.473108
8.136569,9.412259,4.386887,11.405818,24.214684,20.932748,28.116978,9.060815,334.834271
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.522863
0.0,0.0,3.833229,11.420273,0.0,0.0,27.281444,7.405781,432.303495
11.420721,7.69149,4.697462,11.393856,9.262627,13.753627,25.166253,8.620219,331.213253
8.306706,10.368289,4.696989,11.431179,33.291866,26.672265,21.319726,7.01052,323.666814
0.0,0.0,4.817249,11.762201,0.0,0.0,15.423395,4.6163419999999995,369.008389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.317567
8.805826,9.364046,4.889553,12.015282,21.545589,20.261189,11.327969,2.945308,278.862396
10.513382,8.821188,4.838041,11.394448,14.575745,17.371851,24.530889,8.660485,219.069824
0.0,0.0,7.522363,11.968464,0.0,0.0,8.153919,3.453805,385.391847
6.521295,8.120326,3.6784239999999997,11.640535,20.524811,16.483125,21.985323,5.229256,469.411996
0.0,0.0,4.241812,12.027222,0.0,0.0,12.570863,2.770651,397.640187
0.0,0.0,6.639611,11.935966,0.0,0.0,9.673755,3.705604,480.349098
45.713494,8.815864,0.0,0.0,3.348388,17.362622,0.0,0.0,176.450596
26.207016,8.63779,0.0,0.0,5.631299,17.085335,0.0,0.0,176.623704
0.0,0.0,4.330651,11.393764000000001,0.0,0.0,27.278993,8.613114,403.466908
7.680446,7.645662,0.0,0.0,13.48693,13.548288,0.0,0.0,194.452333
69.040319,7.8886140000000005,0.0,0.0,1.8516789999999999,16.205702,0.0,0.0,384.581049
9.408066,11.122378,0.0,0.0,25.630387,21.679929,0.0,0.0,265.953436
6.469833,10.204233,4.108932,11.957916,34.222562,21.698276,15.174829,3.541782,396.969239
12.770681,9.36001,0.0,0.0,14.769673,20.151558,0.0,0.0,293.188888
0.0,0.0,4.513987,11.61504,0.0,0.0,18.248534,5.370076,457.393307
0.0,0.0,4.941693,11.639586,0.0,0.0,16.376315,5.234441,391.880666
8.332964,10.822058,4.934691,11.960094999999999,28.042603,21.592751,12.594393,3.5241730000000002,287.672979
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.166393
6.192258,11.099044,0.0,0.0,38.82567,21.661194,0.0,0.0,281.165087
38.188692,8.667315,7.202595,11.398897,3.887296,17.127652,15.567077,8.081777,217.441933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.754534
8.26411,11.222653,0.0,0.0,29.652536,21.835464,0.0,0.0,357.538918
13.391604,8.852109,0.0,0.0,11.519426,17.42676,0.0,0.0,353.171018
0.0,0.0,7.137223,11.881859,0.0,0.0,9.519692,4.035072,413.678584
0.0,0.0,4.343949,11.40396,0.0,0.0,28.258618,9.010377,299.271675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.593445
0.0,0.0,4.831949,11.498433,0.0,0.0,18.666085,6.10462,340.934809
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.208808
11.399733,9.194413,5.256112,11.844047,14.759624,18.299784,13.333666,4.228559,286.06101
9.507972,11.094685,5.169185,11.397445,27.138725,23.257464,23.276397,8.801973,350.600501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.734724
7.792513,9.279667,4.26994,11.395163,22.321669,18.744411,26.670671,8.238773,395.140488
0.0,0.0,6.31508,11.97393,0.0,0.0,8.003458,2.550748,402.935333
14.581535,8.729597,6.047158,12.024368,10.309967,17.221316,8.903453,2.814334,311.575866
8.471354,11.24874,0.0,0.0,29.121912,21.931526,0.0,0.0,271.833874
5.714738,9.170826,0.0,0.0,29.22322,18.210252,0.0,0.0,378.679138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.182603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.742934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.022742
23.862926,7.898702,0.0,0.0,5.369149,16.220845,0.0,0.0,428.656297
8.573829,9.820542,4.729023,11.902884,24.84743,21.693059,14.087785,3.916821,234.521869
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.475313
7.551496,9.484,4.556478,12.029802,26.748865,21.298392,11.597497,2.730198,267.203577
0.0,0.0,5.478031,11.395237999999999,0.0,0.0,21.758347,8.704767,401.491624
37.042981,7.689256,6.6692029999999995,11.818096,2.9811579999999998,14.361724,10.713818,4.353715,388.411152
11.438806,8.399939,0.0,0.0,12.323805,16.78222,0.0,0.0,293.897365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.502948
8.818094,10.368289,0.0,0.0,31.817332,27.060225,0.0,0.0,305.591234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.298301
12.410711,9.46495,5.502937,11.434915,16.190072,21.228882,17.983428,6.905313,246.104637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.734294
0.0,0.0,7.048243,11.933336,0.0,0.0,9.142304,3.723785,331.684439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.975862
8.566044,8.836087,4.452263,11.633759,17.946493,17.398023,18.253089,5.266359,327.750395
0.0,0.0,4.580912,11.473151,0.0,0.0,20.204804,6.32402,343.237013
8.157793999999999,11.127426,5.435992,11.793794,31.530748,23.115979,8.202712,2.084984,277.221342
10.025179,10.901511,5.822121,12.01827,26.10631,24.00772,8.953726,2.673403,357.513042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.585797
8.625911,9.356020000000001,4.573203,11.434829,21.725729,20.030336,21.644974,6.9075679999999995,394.817661
15.790312,9.273475,5.928403,11.393,10.982922,18.701056,19.529987,8.407061,273.385153
0.0,0.0,4.063865,11.395755,0.0,0.0,29.402329,8.73019,399.466318
0.0,0.0,3.759578,11.86693,0.0,0.0,18.304358,4.113672,511.312397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.81443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.7814
6.879704,9.735543,0.0,0.0,30.647833,21.657551,0.0,0.0,288.470732
16.349161,9.526901,0.0,0.0,12.478885,21.415075,0.0,0.0,294.208052
0.0,0.0,4.671134,12.029667,0.0,0.0,11.318279,2.732345,481.563137
12.509449,11.060032,0.0,0.0,19.130132,21.637135,0.0,0.0,270.302085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.707419
8.135394,8.686379,0.0,0.0,18.317561,17.155661,0.0,0.0,410.340674
0.0,0.0,4.8720479999999995,11.41465,0.0,0.0,25.827391,9.27162,405.706204
11.294651,10.583666000000001,5.645131,11.599556,20.261229,21.622328,14.75632,5.457223,248.843507
6.230666,9.351604,3.758858,11.39289,29.847495,19.886404,31.09869,8.504914,329.58916
21.994257,9.865628,0.0,0.0,9.735615,21.704407,0.0,0.0,345.441618
17.353187,9.819455,0.0,0.0,12.275024,21.692729,0.0,0.0,280.581366
7.260324,9.05669,0.0,0.0,22.285754,17.865444,0.0,0.0,425.857997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.571657
7.100106,9.692877,0.0,0.0,29.52948,21.630567,0.0,0.0,267.062444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.498875
0.0,0.0,4.408264,11.420922,0.0,0.0,23.660217,7.381232,441.898467
11.248167,11.232271,5.813562,11.724608,21.833613,21.864512,13.111161,4.795261,265.588119
9.830467,11.078088,0.0,0.0,26.287238,23.326755,0.0,0.0,285.963434
7.754523,8.047437,0.0,0.0,17.026269,16.406541,0.0,0.0,490.742457
0.0,0.0,5.356532,11.437033,0.0,0.0,18.365601,6.852821,354.432033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.54321
5.735648,9.360079,3.788091,12.026023,32.888872,20.153566,14.134388,2.789147,369.465135
0.0,0.0,5.408315,11.192293,0.0,0.0,5.07071,0.6633129999999999,383.375307
9.381738,11.25685,5.353112,11.937472,26.840052,22.369166,11.976174,3.695071,271.806344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.181534
16.078772,8.628518,5.80699,11.558983,9.161685,17.0723,14.780236,5.695024,223.153335
0.0,0.0,4.905425,11.983961,0.0,0.0,12.164047,3.310242,367.700309
7.558046,8.633303,0.0,0.0,19.508783,17.079012,0.0,0.0,290.589926
0.0,0.0,7.709934,12.026656,0.0,0.0,6.929638,2.779414,372.424951
13.939735,10.879617,6.20985,11.395189,18.799975,24.087859,18.336476,8.237403,305.811176
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.346958
45.984246,8.002727,7.009558,11.427466,2.846518,16.356294,14.482412,7.133279,199.720576
10.435749,10.498911,5.910738,11.965427,25.632071,25.477869,8.500464000000001,2.5276170000000002,287.489862
12.163109,8.643246,5.307814,11.956429,12.146526,17.09306,11.773015000000001,3.553651,277.956543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.03419
10.182662,10.867838,0.0,0.0,25.754457,24.130737,0.0,0.0,286.747161
5.438524,11.253744,3.688328,11.40375,46.353097,22.400761,29.919624,7.9231300000000005,348.737663
0.0,0.0,8.166973,11.91261,0.0,0.0,8.07676,3.858322,317.695555
0.0,0.0,5.475704,11.401624,0.0,0.0,22.273468,8.942842,395.710099
11.097708,9.245298,5.115807,11.416727999999999,15.439286,18.532739,20.718496,7.532091,191.340695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.281143
0.0,0.0,7.439697,11.425064,0.0,0.0,13.778692,7.221779,287.414134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.771293
0.0,0.0,6.677139,11.714208,0.0,0.0,11.497029,4.846018,277.19463
9.096995,7.7942730000000005,0.0,0.0,13.739226,16.035578,0.0,0.0,257.806968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.039826
6.21937,10.866246,4.288366,12.005334,42.170401,24.136517,12.046718,2.637222,282.273334
9.332791,10.368289,0.0,0.0,29.246611,26.325704,0.0,0.0,297.818095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.653939
0.0,0.0,4.665894,11.681877,0.0,0.0,16.827859,5.009213,424.219299
0.0,0.0,4.49749,11.436102,0.0,0.0,21.929371,6.875344,431.132173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.879794
8.522084,10.427852,4.816907,11.571639,26.496921,21.654411,17.650432,5.618953,245.809001
7.10742,10.368289,0.0,0.0,39.932683,27.373695,0.0,0.0,309.70059
11.109098,9.355272,5.140146,11.403615,16.84796,20.006436,21.477817,7.927233,339.620292
0.0,0.0,3.933006,11.678406,0.0,0.0,20.012668,5.027222,469.34267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.047635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.195815
20.086388,10.133868,8.328676,11.811824,10.952111,21.708232,5.420523,2.1288650000000002,239.988349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.256225
0.0,0.0,5.949675,11.455915,0.0,0.0,15.918115,6.521314,366.638067
0.0,0.0,3.739343,11.420572,0.0,0.0,27.932565,7.394502,267.23537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.523149
10.129241,10.368289,0.0,0.0,26.934486,26.313494,0.0,0.0,297.421257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.919918
0.0,0.0,7.647799,12.011943,0.0,0.0,6.786221,2.655661,362.540673
8.406478,7.787807,4.065135,11.39549,14.842292,16.021378,29.356764,8.717416,298.228936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.908663
0.0,0.0,4.326923,11.648632,0.0,0.0,18.581636,5.185271,329.143355
8.211418,9.364409,4.484167,11.542859,23.116596,20.27037,19.378269,5.795392,257.064983
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.638671
22.360902,7.69056,0.0,0.0,4.918155,14.29992,0.0,0.0,360.975613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.186461
0.0,0.0,6.344529,11.392835999999999,0.0,0.0,18.384371,8.482539,370.844649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.347623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.62048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.491901
0.0,0.0,6.511042,11.4915,0.0,0.0,13.94356,6.159954,338.111194
9.044309,11.07143,5.422072,12.017688,26.494334,21.64336,10.142553,2.9118459999999997,259.622941
26.035075,10.369024,0.0,0.0,10.410611,26.139494,0.0,0.0,293.706563
15.920768,8.416861,0.0,0.0,8.88272,16.801956,0.0,0.0,405.409835
16.477934,8.849681,5.963721,11.479486,9.356899,17.422364,15.410627999999999,6.263755,283.910035
6.25766,11.151846,4.095291,11.575829,40.99751,23.005021,20.696322,5.594197,276.548461
7.509255,9.274655,4.254749,11.860274,23.10754,18.709097,16.262448,4.147682,236.620377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.88523
7.441619,9.754358,0.0,0.0,28.401148,21.667291,0.0,0.0,237.660701
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.543603
0.0,0.0,4.306999,11.576205,0.0,0.0,19.673558,5.591988,449.087248
10.488259,7.853967,0.0,0.0,12.093595,16.149898,0.0,0.0,445.196199
7.893665,10.695745,4.649596,11.453384,29.272611,21.603748,20.451584,6.556281,268.774404
7.400399,7.709017,4.110396,12.004404,14.547909,13.965507,12.560151,2.634633,439.082065
7.951816,9.552271,4.446781,11.511185,25.786574,21.46611,20.053172,6.009117,225.050099
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.497495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.803838
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.688815
5.377921,10.876334,0.0,0.0,48.739603,24.099824,0.0,0.0,289.436403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.816319
13.791319,7.711063,0.0,0.0,7.776756,13.908812,0.0,0.0,382.806839
0.0,0.0,3.710042,11.494146,0.0,0.0,24.408592,6.138509,461.006574
15.464416,9.091237,0.0,0.0,10.557347,17.958306,0.0,0.0,364.490265
0.0,0.0,5.195689,11.664537,0.0,0.0,15.299228,5.100076,407.565892
5.463651,10.368289,0.0,0.0,51.414537,27.093293,0.0,0.0,308.17145
0.0,0.0,4.086985,11.906911,0.0,0.0,16.235103,3.892918,509.268677
0.0,0.0,3.661923,11.612839,0.0,0.0,22.530429,5.382379,378.363737
0.0,0.0,4.738722,11.480671,0.0,0.0,19.369839,6.25297,425.165746
13.284641,9.193145,0.0,0.0,12.660194,18.294733,0.0,0.0,400.589781
24.13858,11.21208,8.86494,12.021174,10.129858,21.808656,6.136772,2.8617939999999997,327.266128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.383879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.04318
17.536948,9.37772,6.347206,11.585802,10.984774,20.542244,13.256101,5.536018,369.475698
0.0,0.0,6.5705919999999995,11.806277,0.0,0.0,10.967285,4.40965,287.367944
5.451506,10.80236,0.0,0.0,48.283262,24.366574,0.0,0.0,389.514328
18.189098,7.691718,5.615413,11.698262,6.03108,14.26208,13.822549,4.925461,374.559398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.266886
0.0,0.0,4.848544,11.595568,0.0,0.0,17.230485,5.479918,381.110865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.98587
0.0,0.0,5.710511,11.861279,0.0,0.0,8.181357,2.252685,360.376758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.652168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.143995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.485682
0.0,0.0,4.072235,11.422498,0.0,0.0,25.445503,7.320646,425.798097
12.43087,11.255707,6.12402,11.688034,19.895261,21.972445,12.765659,4.977497,397.750156
19.870608,7.7015270000000005,0.0,0.0,5.456885,14.079236,0.0,0.0,231.334821
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.558053
6.856016,9.76822,4.143873,11.909774,30.879989,21.673724,15.965305,3.875657,231.713711
10.733943,7.703526,0.0,0.0,10.08421,14.051142,0.0,0.0,385.595645
9.384474,8.507079,0.0,0.0,15.330312,16.911437,0.0,0.0,238.615649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.401068
6.828909,9.38563,4.035343,11.595443,28.39494,20.659931,20.704636999999998,5.480628,213.906466
16.434377,8.676188,6.1268,11.992078,9.049034,17.140618,9.579975,3.22668,449.827549
13.323403,11.133825,0.0,0.0,19.293217,23.087421,0.0,0.0,280.765886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.309316
0.0,0.0,5.395684,11.611464999999999,0.0,0.0,15.30606,5.390075,375.356718
0.0,0.0,4.287642,12.015709,0.0,0.0,12.902034,2.9394270000000002,473.125167
13.211346,9.402988,0.0,0.0,14.841967,20.853196,0.0,0.0,298.984615
8.758384,7.734838,0.0,0.0,14.028456,15.884833,0.0,0.0,313.742448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.607049
14.010125,7.774258,5.151311,11.500748,8.872988,15.990165,17.471654,6.086729,319.680906
6.083743,10.980156,0.0,0.0,42.799513,23.713802,0.0,0.0,286.988604
0.0,0.0,7.002112,11.899602999999999,0.0,0.0,9.545201,3.935977,420.118741
0.0,0.0,7.035471,11.958825,0.0,0.0,8.850595,3.534469,287.193332
11.079664,10.4379,0.0,0.0,20.398107,21.652263,0.0,0.0,250.592535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.915789
14.268514,11.267334,0.0,0.0,17.523909,22.191597,0.0,0.0,273.603921
6.844726,7.692539,3.656468,11.395851,16.003484,14.239702,31.041295,8.204873,246.071402
0.0,0.0,6.475436,11.879603,0.0,0.0,10.513424,4.04719,285.069927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.615701
21.192524,7.795139,5.782592,11.40314,5.898973,16.037447,19.119778,7.941836,248.537846
0.0,0.0,5.328061,11.949107,0.0,0.0,11.850518,3.610335,443.109297
12.552139,9.682051,5.803878,11.968284,16.678433,21.622485,10.571347,3.455367,414.58116
7.789851,11.131132,0.0,0.0,33.007484,23.09948,0.0,0.0,435.012733
0.0,0.0,5.707351,11.650861,0.0,0.0,14.064769,5.173229,345.413635
5.170721,11.25449,3.60778,11.522698,48.741163,22.393456,24.477457,5.928237,298.471203
0.0,0.0,4.656577,11.983103,0.0,0.0,10.923563,2.575828,424.526984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.030203
0.0,0.0,3.819245,11.982118,0.0,0.0,15.678682,3.328354,395.286862
0.0,0.0,6.438684,11.939099,0.0,0.0,9.936609,3.683585,416.895822
6.573947,11.229279,0.0,0.0,37.331412,21.854897,0.0,0.0,289.762818
8.9535,9.821617,0.0,0.0,23.796739,21.693383,0.0,0.0,426.583249
0.0,0.0,7.456353,11.415968,0.0,0.0,14.252529,7.557125,236.793116
6.037893,10.600737,0.0,0.0,37.95676,21.619144,0.0,0.0,256.124487
12.486016,7.866874,4.88147,11.412545,10.188886,16.171429,22.013777,7.663461,375.475161
5.720406,11.19966,3.867674,11.849519,42.645923,21.782088,18.043543,4.201567,263.951973
0.0,0.0,3.6136749999999997,11.948908,0.0,0.0,17.477368,3.611839,463.467919
14.221138,8.404357,0.0,0.0,9.920928,16.78735,0.0,0.0,348.092716
0.0,0.0,4.740893,11.74917,0.0,0.0,15.811349,4.677769,395.765516
14.810692,10.368289,0.0,0.0,18.825869,26.892013,0.0,0.0,302.381403
0.0,0.0,6.3175609999999995,11.402359,0.0,0.0,17.543665,7.9661729999999995,382.996378
10.095722,9.602299,0.0,0.0,20.489663,21.542544,0.0,0.0,232.109578
7.8593779999999995,10.852711,0.0,0.0,33.396925,24.185574,0.0,0.0,287.913731
6.961593,8.593766,3.931573,11.868028,21.015912,17.024459,17.487652,4.10801,363.862112
6.669665,9.159604999999999,0.0,0.0,24.95404,18.170554,0.0,0.0,380.633269
